text	label
alarm status	alarm_query
show me the alarms i've set	alarm_query
tell me about my alarms	alarm_query
when does my alarm go off	alarm_query
list my different alarm	alarm_query
report alarm settings	alarm_query
please let me know the morning alarm time kept for weekends	alarm_query
remove my early alarms	alarm_remove
remove set alarm	alarm_remove
take off my alarms	alarm_remove
do not wake me up on weekends	alarm_remove
place alarm at five o'clock morning	alarm_set
can you set an alarm for seven am	alarm_set
set a new alarm for that time	alarm_set
wake me up at five am	alarm_set
Set a alarm for the day	alarm_set
please set the alarm for eight pm wednesday evening	alarm_set
olly set my alarm to go off in an hour	alarm_set
down	audio_volume_down
Turn down volume	audio_volume_down
talk quieter please	audio_volume_down
don't respond for fifty seconds	audio_volume_mute
turn off the sound	audio_volume_mute
mute for twenty minutes	audio_volume_mute
google please be extra quiet the baby is sleeping	audio_volume_mute
pause for ten seconds	audio_volume_mute
mute yourself until i say otherwise	audio_volume_mute
increase the volume so that i can hear it in other room	audio_volume_up
increase the volume of the music to ninety	audio_volume_up
i need you to say that last information again but much louder	audio_volume_up
raise the volume of the current music	audio_volume_up
raise volume	audio_volume_up
is there any program for tomorrow evening	calendar_query
open events this week	calendar_query
what is on the agenda for today	calendar_query
am i free on sunday day	calendar_query
first week of march meetings	calendar_query
what are the pending reminder for today evening	calendar_query
what have i got going on between three and four pm today	calendar_query
cancel the plan of party	calendar_remove
can you deleted the current event	calendar_remove
remove events from calendar	calendar_remove
clear my calendar for saturday	calendar_remove
this event needs to be deleted	calendar_remove
remove my meeting today at one pm	calendar_remove
remove my calendar event at one pm today	calendar_remove
remind me to take the casserole out of the oven at seven hundred and forty five pm	calendar_set
i have to go to a meting on friday at noon can you remind me	calendar_set
meeting update my calendar to reflect meeting	calendar_set
blot me all the phone calls planned for the morning of twenty three march	calendar_set
add a reminder to april fourth to go to the dentist	calendar_set
tell me when my next doctors appointment is	calendar_set
set meeting with the ceo tomorrow	calendar_set
what temperature do you bake a potato	cooking_recipe
how to cook this food	cooking_recipe
recipe for crabmeat	cooking_recipe
please look up best recipes	cooking_recipe
show me tutorials on cooking food	cooking_recipe
find the recipe for sambar in cookingforu application	cooking_recipe
recipes that can be cooked in an hour	cooking_recipe
what is the time difference between new york and lagos	datetime_convert
when it's ten pm here what time is it in brisbane	datetime_convert
what's the time difference between here and queensland	datetime_convert
what time is it eastern	datetime_query
report the current time in oakland	datetime_query
what time is it in the other time zones	datetime_query
hey what's today's date	datetime_query
what is mondays actual date	datetime_query
when is easter in the year two thousand and eighteen	datetime_query
what's today date	datetime_query
just add a new email in my contacts from michael	email_addcontact
i need to add this new contact for sam smith ssmith@yahoo dot com	email_addcontact
add email address iamironman@gmail dot com	email_addcontact
please archive my read messages	email_query
please check all new email of income tax department	email_query
do i have email from my friend rachel	email_query
show me my emails from the past hour	email_query
please check new email from andy	email_query
can you tell me my recent emails	email_query
give me recent emails	email_query
is this my sisters cellphone number	email_querycontact
find me someone	email_querycontact
rahul contact	email_querycontact
have you responded my phone calls	email_querycontact
how do i reach sarah	email_querycontact
what is mom's email address	email_querycontact
where does tar work currently	email_querycontact
go to email compile	email_sendemail
send new email to jana dot litt at gmail dot com	email_sendemail
send email to family and tell them to bring the bug spray before coming to the park	email_sendemail
compose email	email_sendemail
open a new email to contact	email_sendemail
send email to mommy that i'll be going the party	email_sendemail
draft an email to kailey about work later	email_sendemail
yeap good response.	general_affirm
yeah please.	general_affirm
right response to command.	general_affirm
yeap exact response to command.	general_affirm
yeap amazing response to command.	general_affirm
you've done your understanding correcly.	general_affirm
yes it's excellent.	general_affirm
olly please would you shut down.	general_commandstop
olly will you shut up please.	general_commandstop
please shut down.	general_commandstop
please shut off.	general_commandstop
olly please will you shut up.	general_commandstop
will you stop please.	general_commandstop
i would like you check and confirm it please.	general_confirm
i want you check the last thing i said please.	general_confirm
please check what said.	general_confirm
can you please check and confirm the detail.	general_confirm
could you confirm detail please.	general_confirm
can you check and confirm what said please.	general_confirm
will you please check and confirm the last thing i said.	general_confirm
this is unimportant to me.	general_dontcare
whatever is okay with me.	general_dontcare
do not really bother.	general_dontcare
anything will be okay with me.	general_dontcare
could not understand it.	general_explain
can you please clarify once again.	general_explain
i do not get the last sentence.	general_explain
will you rephrase me on what you've just said again please.	general_explain
could you please again clarify your answer to me.	general_explain
what about this joke	general_joke
send a giggle my way	general_joke
tell me joke	general_joke
what is a good joke	general_joke
i think you did a task all wrong.	general_negate
you didn't get it correctly.	general_negate
that's wrong.	general_negate
