text	label
my set alarms	alarm_query
my alarms	alarm_query
how many alarms are listed	alarm_query
let me see my alarms	alarm_query
review set alarms	alarm_query
review all alarms	alarm_query
list alarms	alarm_query
do i have any alarms set	alarm_query
do i have an alarm set for tomorrow	alarm_query
what alarms did i set	alarm_query
show my alarms	alarm_query
what alarms are set for today	alarm_query
what alarms did i set today	alarm_query
just to confirm you set the alarm to go off at eight hundred	alarm_query
please delete my morning alarm	alarm_remove
remove the alarm for tomorrow	alarm_remove
cancel the alarm that is set for tomorrow at eight am	alarm_remove
olly cancel alarms	alarm_remove
remove tuesday alarm of nine am	alarm_remove
delete alarm	alarm_remove
disable the alarm which is set at nine thirty pm	alarm_remove
remove alarms set for tomorrow	alarm_remove
alarm time for twelve pm	alarm_set
make me a wake up alarm for eight forty five am	alarm_set
set alarm for eight am	alarm_set
set an alarm for two pm	alarm_set
set new alarm on five am	alarm_set
set my alarm for six am tomorrow	alarm_set
set an alarm for eight am	alarm_set
i need to get up at seven am	alarm_set
set alarm for one hour from now	alarm_set
set alarm to begin	alarm_set
alarm set	alarm_set
please set an alarm at six am	alarm_set
please set an alarm for tomorrows meeting at seven am	alarm_set
set an alarm for me at eight am	alarm_set
lessen the speaker volume	audio_volume_down
set the volume to low	audio_volume_down
speak quieter	audio_volume_down
lower the volume of the speakers	audio_volume_down
speak softer please	audio_volume_down
lower the volume please	audio_volume_down
stop the audio	audio_volume_mute
down the speaker volume at the end of level	audio_volume_mute
turn off audio	audio_volume_mute
set to mute	audio_volume_mute
please keep quiet for the next hour	audio_volume_mute
speakers off	audio_volume_mute
don't speak for an hour	audio_volume_mute
mute the audio	audio_volume_mute
quiet mode four hours	audio_volume_mute
keep quiet	audio_volume_mute
don't talk until i ask you to	audio_volume_mute
i need to hear sound on my speakers	audio_volume_up
i want volume on my speakers	audio_volume_up
increase the volume of the music to ninety	audio_volume_up
raise volume to level seven on music player	audio_volume_up
please turn the volume to the loudest setting	audio_volume_up
speak louder please	audio_volume_up
raise the volume of the speakers to fifty five percent	audio_volume_up
speaker volume increase	audio_volume_up
please speak loud	audio_volume_up
turn the volume up on music player	audio_volume_up
how many calories did i burn between three and five today	calendar_query
am i on vacation this week	calendar_query
tell me when the hockey game tickets are for	calendar_query
i needed to prepare for a meeting	calendar_query
what is my schedule for tomorrow	calendar_query
what on my calendar	calendar_query
please check my reminders	calendar_query
do the knicks have a game at home tonight	calendar_query
tell me what is on the schedule for july seventh	calendar_query
what meetings do i have next thursday	calendar_query
when is my next appointment and who do i contact to reschedule	calendar_query
do i have any notifications from social media	calendar_query
do i have a doctors appointment today	calendar_query
when the birthday will be	calendar_query
remove today's meeting at evening	calendar_remove
i want you to remove this event	calendar_remove
erase events	calendar_remove
erase my appointment for march seven	calendar_remove
delete all appointments for tomorrow	calendar_remove
delete my next meeting	calendar_remove
remove the doctor's appointment i added to my calendar for february twelfth at nine am	calendar_remove
remove all the events of last month from the calendar	calendar_remove
