text	label
confirm alarm for tomorrow morning	alarm_query
what alarms are set in the house	alarm_query
is there any alarm after five am	alarm_query
any alarms currently listed	alarm_query
are there any alarms currently set	alarm_query
did i remember to set a reminder alarm for my next doctor's appointment	alarm_query
checkout today third set alarm	alarm_query
which alarms do i have	alarm_query
turn off the alarm	alarm_remove
remove the alarm	alarm_remove
get rid of my wake up alarm set for saturday	alarm_remove
remove my alarm for tomorrow morning	alarm_remove
two am removed	alarm_remove
set alarm for tomorrow at two pm	alarm_set
set a continuous alarm without the option to snooze for seven am please	alarm_set
tell me when it is five pm	alarm_set
change alarm to start at midnight	alarm_set
set an alarm for nine am	alarm_set
set my alarm for eight am	alarm_set
open clock	alarm_set
set an alarm at six am tomorrow	alarm_set
lower volume by fifty percent	audio_volume_down
lower the speakers	audio_volume_down
lower the volume	audio_volume_down
lower the volume ten percent	audio_volume_down
i would like to mute the speakers please	audio_volume_mute
silence please	audio_volume_mute
mute	audio_volume_mute
i want you to mute	audio_volume_mute
please pause yourself	audio_volume_mute
silence for two hours	audio_volume_mute
mute audio	audio_volume_mute
the volume of the music playing now should be raised	audio_volume_up
Speak louder please	audio_volume_up
change the volume level to nineteen please	audio_volume_up
i need you to have the volume louder	audio_volume_up
please increase the volume to maximum	audio_volume_up
raise your volume	audio_volume_up
where is tuesday's morning meeting	calendar_query
is there valet service at the event	calendar_query
one thousand two hundred and thirty pm already you will have a meeting in ten mins	calendar_query
pawel prepare the meeting with john	calendar_query
what is my schedule for tomorrow morning	calendar_query
what is on the agenda for the four pm meeting with joe	calendar_query
from four to six when do i have a free break	calendar_query
is the thanks giving event on fourteenth of this month true	calendar_query
remove all upcoming events please	calendar_remove
please remove march nineteenth's scheduled event	calendar_remove
delete appointment at time	calendar_remove
delete my dr k appointment in march	calendar_remove
please empty my calendar	calendar_remove
what do i have to do today	calendar_remove
i am busy tomorrow so delete all calendar events	calendar_remove
erase my appointment on the twelfth from my calendar	calendar_remove
twelveth july is bola's birthday and my calendar to be updated with this date	calendar_set
remember to remind me about client meet at four pm	calendar_set
don't let me forget i have a parent teacher conference this monday at four hundred pm	calendar_set
remind me clock that i have a event	calendar_set
remind me about calendar	calendar_set
calendar event send invite bill malinda	calendar_set
the location is my office	calendar_set
can you notify the event in my calendar	calendar_set
give me best cooking ideas	cooking_recipe
at what temperature should i bake cookies	cooking_recipe
can you tell me how to cook chocolate chip cookies	cooking_recipe
boiled	cooking_recipe
what do i need to make pot roast	cooking_recipe
recipe for meal	cooking_recipe
how much is one serving of broccoli	cooking_recipe
what's the recipe for fried chicken	cooking_recipe
if it is six am here what time is it in tokyo	datetime_convert
if it is twelve hours ahead of eastern standard centaur time what's the time in the philippines now	datetime_convert
change this time zone to washington	datetime_convert
it is ten am in eastern standard time what time it is now it pacific standard time	datetime_convert
please give me today's date	datetime_query
what is the time in london	datetime_query
what day of the week does the fifteenth of march fall on	datetime_query
i want exact time in washington right now	datetime_query
what day of the week is it	datetime_query
what day does easter fall on	datetime_query
how me the time now in boston	datetime_query
what day does my birthday fall on next year	datetime_query
will you please put something something@gmail dot com in my contacts	email_addcontact
add new email to my contacts macs@gmail dot com	email_addcontact
add a new email address which is	email_addcontact
please add to my contact lists and send them a reminder email	email_addcontact
check my email messages	email_query
play back the last message	email_query
did dan send me any emails	email_query
are there any recent emails from rohit	email_query
show me the email of jack	email_query
do i have a new email from eric	email_query
did trey sand any messages	email_query
do i have new emails from john	email_query
what's john's home phone number	email_querycontact
are my contacts mostly female or male	email_querycontact
how do i dial sarah	email_querycontact
help me call james	email_querycontact
find jhonny's address	email_querycontact
what is mary s.'s birthday	email_querycontact
please let me know the what raj's status update in facebook	email_querycontact
what's the email address of silvia	email_querycontact
email my boss that i will be late today because of an emergency and apologize to him for missing the meeting	email_sendemail
email john smith	email_sendemail
answer paul's email	email_sendemail
email james about the softball game james we need to get some refreshments before heading over	email_sendemail
send reply to joe	email_sendemail
send an email to grandma saying we are dropping by on saturday see you then	email_sendemail
send an email to george brown	email_sendemail
respond back to the mail	email_sendemail
you've got your understanding correcly.	general_affirm
good response to command.	general_affirm
yeah amazing response.	general_affirm
yeap the command was exact.	general_affirm
yeap correct response.	general_affirm
yeap it was correct.	general_affirm
you got the command right.	general_affirm
yeah you've got my instructions right.	general_affirm
i will talk to you later.	general_commandstop
olly could you please shut off.	general_commandstop
olly will you shut down.	general_commandstop
olly shut down please.	general_commandstop
olly stop please.	general_commandstop
please can you shut off.	general_commandstop
olly can you just stop.	general_commandstop
olly can you please shut down.	general_commandstop
i like you confirm details please.	general_confirm
please confirm my last instruction.	general_confirm
would you check what i said.	general_confirm
confirm that please.	general_confirm
would you please confirm the instruction.	general_confirm
could you please check the detail.	general_confirm
would you please check it.	general_confirm
i would like you check details please.	general_confirm
it is unimportant to me.	general_dontcare
that is of no importance for me.	general_dontcare
i don't bother.	general_dontcare
don't really bother.	general_dontcare
do not mind to select any one.	general_dontcare
i was not clear about what you just said now.	general_explain
can you please explain more on last sentence to me.	general_explain
can you elaborate me on your answers again.	general_explain
your answer is not clear.	general_explain
will you please again elaborate.	general_explain
will you once again rephrase me about what you just said now.	general_explain
humor me	general_joke
could you tell me funny things	general_joke
say a good joke for me right now	general_joke
i want to hear a good joke	general_joke
hey tell me a knock knock joke	general_joke
hey olly have you heard any funny jokes lately	general_joke
i am sorry but i think it is not the right command.	general_negate
seems like the response was not correct.	general_negate
please check the command.	general_negate
goddammit.	general_negate
i think it is not correct response.	general_negate
you've done that correctly thanks.	general_praise
i appreciate answers.	general_praise
too private	general_quirky
kill all the frogs you see	general_quirky
your birth date	general_quirky
find me the cheapest copy of the four hour body	general_quirky
what is your prescription for long and healthy life	general_quirky
