text	label
is my work alarm set for tomorrow	alarm_query
tell me about the alarm timings	alarm_query
what alarms have i set for tomorrow	alarm_query
did i set my house alarm	alarm_query
what alarms do i have set for today	alarm_query
what alarms have been set for me	alarm_query
do i have any alarms	alarm_query
if there any alarm is set then let me know	alarm_query
please tell me my alarms	alarm_query
did I set an alarm to have tablets in the noon	alarm_query
give me the alarm times for the next two days	alarm_query
could you tell me about the alerts i have set	alarm_query
please list active alarms	alarm_query
what alarms did i set	alarm_query
can you tell me if i have any alarms set	alarm_query
what alarms are coming up	alarm_query
let me see my alarms	alarm_query
what time are my alarms set for	alarm_query
what time will my alarm go off today	alarm_query
how many alarms are listed	alarm_query
is my reminder alarm set for dance class	alarm_query
please tell me about upcoming alarms	alarm_query
at what time is my alarm set	alarm_query
check if alarm is set for six am	alarm_query
do i have an alarm set for tomorrow	alarm_query
check whether i have set any alarms for tomorrow morning	alarm_query
what time will my alarm wake me up	alarm_query
what time do i have my alarm set for tomorrow	alarm_query
confirm my alarm settings	alarm_query
when is the next alarm	alarm_query
what alarms are set	alarm_query
please let me know the morning alarm time kept for weekends	alarm_query
list all of my upcoming alarms	alarm_query
what time is my wakeup alarm set for	alarm_query
please check alarms	alarm_query
show me the alarms i set	alarm_query
see see for me the alarms that you have set tomorrow morning	alarm_query
tell me time of alarm you set	alarm_query
do i have an alarm set for today	alarm_query
may i know the about alarm you set	alarm_query
show me all of my active alarms	alarm_query
show me what alarm times i've set for the week	alarm_query
i dont want any alarms	alarm_remove
could you please remove the set of alarms between eight and nine	alarm_remove
change my alarm	alarm_remove
this alarm needs to be permanently silenced	alarm_remove
disable my three pm alarm	alarm_remove
cancel my three pm alarm	alarm_remove
cancel my alarm for tomorrow morning	alarm_remove
remove my eight pm alarm and set it to seven pm	alarm_remove
remove number three alarm of list	alarm_remove
turn off all alarms	alarm_remove
get rid of my eight am alarm	alarm_remove
turn off my first alarm	alarm_remove
please delete my morning alarm	alarm_remove
reset the alarm	alarm_remove
remove the latest alarm	alarm_remove
delete my alarm for eight am	alarm_remove
cancel alarm for tomorrow	alarm_remove
cancel the alarm that is set for tomorrow at eight am	alarm_remove
please remove the alarm that is set for weekdays at nine	alarm_remove
please remove any alarms that i have set	alarm_remove
remove my bedtime alarm	alarm_remove
remove six am alarm of whole week for future	alarm_remove
snooze	alarm_remove
stop wake up calls for this week	alarm_remove
please cancel all alarms for tomorrow	alarm_remove
turn off all of my alarms	alarm_remove
please set my alarm clock for eight am	alarm_set
set alarm for reminder	alarm_set
add alarm	alarm_set
set an alarm for this eight hundred pm this evening	alarm_set
turn on my alarm	alarm_set
set alarm at two am	alarm_set
i need a six am wakeup call	alarm_set
wake me up in thirty minutes	alarm_set
please set an alarm for tomorrows meeting at seven am	alarm_set
set an alarm for me for tomorrow at seven pm	alarm_set
create an alarm for six am	alarm_set
make a new alarm	alarm_set
set alarm at ten am	alarm_set
set the alarm for five am	alarm_set
wake me at seven am	alarm_set
set alarm at six thirty am	alarm_set
set an alarm for ten o'clock tomorrow morning	alarm_set
set a timer at five am seven days a week	alarm_set
alert me at ten am please	alarm_set
wake me up at four am	alarm_set
create event with alarm for meeting in two hours	alarm_set
make an alarm to help me remember	alarm_set
can you set an alarm for seven am	alarm_set
set alarm for twelve weeks from today at eight am	alarm_set
set an alarm for me for tomorrow	alarm_set
set the alarm to seven am for work	alarm_set
turn my morning alarm on	alarm_set
can you set my alarm for seven thirty am	alarm_set
set an alarm at ten tomorrow to remind me a meeting	alarm_set
set an alarm for two pm	alarm_set
alert me at five hours	alarm_set
alarm ten am	alarm_set
i need an alarm	alarm_set
set alarm at five am	alarm_set
please set an alarm at six am	alarm_set
set an alarm for seven am	alarm_set
is my alarm set for seven am	alarm_set
schedule an alarm for next weeks dentist appointment	alarm_set
wake up time	alarm_set
set my alarm for six am tomorrow	alarm_set
wake me up at ten	alarm_set
please make me wake up at four am tomorrow	alarm_set
please wake me up at eight am	alarm_set
decrease the volume to ten	audio_volume_down
turn down the volume	audio_volume_down
low the volume	audio_volume_down
lower the speak volume	audio_volume_down
turn off the bass from the audio	audio_volume_down
I need the volume to be quieter	audio_volume_down
down	audio_volume_down
Turn down volume	audio_volume_down
slow down the speaker volume	audio_volume_down
please turn the volume down	audio_volume_down
turn down volume twenty percent	audio_volume_down
decrease volume	audio_volume_down
please change the volume low of the speakers	audio_volume_down
please slow down volume of speaker	audio_volume_down
decrease twenty percent	audio_volume_down
turn the volume down	audio_volume_down
can you make it a little quieter	audio_volume_down
i've got a meeting by tonight seven pm please mute the music for an hour	audio_volume_mute
set to mute	audio_volume_mute
get yourself muted	audio_volume_mute
mute for the next hour please	audio_volume_mute
silent	audio_volume_mute
down the speaker volume at the end of level	audio_volume_mute
mute the settings	audio_volume_mute
mute for twenty minutes	audio_volume_mute
silent mode on for the next three hours	audio_volume_mute
mute for two hours	audio_volume_mute
google please be extra quiet the baby is sleeping	audio_volume_mute
mute enabled until i say so	audio_volume_mute
help me to mute my speaker	audio_volume_mute
it's quiet time	audio_volume_mute
mute yourself until i say otherwise	audio_volume_mute
set to silent for five minutes	audio_volume_mute
quiet time	audio_volume_mute
mute the speaker please	audio_volume_mute
please unmute yourself	audio_volume_mute
cut off noise	audio_volume_mute
mute the sound	audio_volume_mute
set volume to zero	audio_volume_mute
i need to mute the speaker	audio_volume_mute
turn off the sound	audio_volume_mute
be quiet	audio_volume_mute
mute the audio	audio_volume_mute
please mute yourself	audio_volume_mute
mute my speakers for a minute here i need to make a call	audio_volume_mute
mute the living room speakers	audio_volume_mute
quiet please	audio_volume_mute
hey olly mute the speakers	audio_volume_mute
mute please	audio_volume_mute
can you mute my speaker	audio_volume_mute
speakers off	audio_volume_mute
olly turn the volume up	audio_volume_up
increase volume please	audio_volume_up
turn up	audio_volume_up
increase volume	audio_volume_up
increase the volume of the left speaker by ten	audio_volume_up
increase the volume to fifty	audio_volume_up
turn the volume up	audio_volume_up
audio on	audio_volume_up
Hey turn the volume high	audio_volume_up
could you speak a little more softly	audio_volume_up
adjust media volume up	audio_volume_up
raise the volume of my music player by fifty percent	audio_volume_up
i want the speakers turned up high	audio_volume_up
up	audio_volume_up
i can't hear you speak up	audio_volume_up
please increase volume	audio_volume_up
change the speaker volume to sixty five percent	audio_volume_up
turn up speakers	audio_volume_up
please turn up the volume to twenty one	audio_volume_up
hello beef up the volume a little bit	audio_volume_up
get louder	audio_volume_up
please speak loud	audio_volume_up
bring back talking after	audio_volume_up
increase the volume please	audio_volume_up
i am unable to hear you can you speak little loud	audio_volume_up
speak as loud as you can	audio_volume_up
i want volume on my speakers	audio_volume_up
speak louder	audio_volume_up
can you turn the volume up	audio_volume_up
raise speaker volume	audio_volume_up
open events this week	calendar_query
shall we meet for today's party	calendar_query
are there any events on my calendar for this week	calendar_query
what are the pending reminder for today evening	calendar_query
when is bank holiday	calendar_query
is mary's birthday party tonight	calendar_query
please tell me when's my financial meeting	calendar_query
when is the next office meeting	calendar_query
tell me about the meetings over a period of time	calendar_query
my events	calendar_query
what time is the evening meeting i have with john	calendar_query
when is my doctor's appointment	calendar_query
tell me if there are any events from three to five	calendar_query
what events are going to happen in my city between two four pm today	calendar_query
when and where is june's birthday party	calendar_query
notify me about the meetings over a period of some days	calendar_query
time time is the holiday party at the office	calendar_query
whats my schedule today	calendar_query
what is my schedule for june fourteenth two thousand and seventeen	calendar_query
how soon is my anniversary	calendar_query
show me my reminders	calendar_query
which is the next event coming up	calendar_query
march one is susan's birthday right	calendar_query
tell me what is on my calendar for tomorrow	calendar_query
please check my reminders	calendar_query
is there any events planned for the next three months	calendar_query
what day is the meeting on	calendar_query
is it true that susan's birthday is on march first	calendar_query
let's go through all pending reminders	calendar_query
what are the upcoming reminders	calendar_query
what is happening this weekend	calendar_query
is there any program for tomorrow evening	calendar_query
show me future events	calendar_query
what is my schedule for tomorrow	calendar_query
give me today's calendar events after six pm	calendar_query
do i have a sales meeting today	calendar_query
what do i have scheduled for next week	calendar_query
what day is this event scheduled for	calendar_query
where am i supposed to be by this time tomorrow	calendar_query
am i available at five pm on sunday	calendar_query
is my calendar free for Thursday	calendar_query
what's coming up this week	calendar_query
remove father's day from calendar	calendar_remove
please cancel my next hair cut	calendar_remove
remove all the events and schedules	calendar_remove
is there a way to clear my calendar	calendar_remove
cancel everything on my calendar	calendar_remove
can you empty my calendar	calendar_remove
i'm not doing thing this week	calendar_remove
please delete all calendar events	calendar_remove
remove meeting for wednesday morning	calendar_remove
delete my next scheduled event please	calendar_remove
delete all of my appointments with dr smith this week	calendar_remove
delete everything on my calendar for the next two weeks	calendar_remove
remove today's meeting at evening	calendar_remove
reset all events in calendar	calendar_remove
event remove	calendar_remove
can you delete the not so important events	calendar_remove
delete all scheduled events	calendar_remove
hey olly on the twentieth clear my calendar	calendar_remove
cancel my meeting tomorrow	calendar_remove
i want you to remove this event	calendar_remove
in my calendar delete all of my golf events for the current month	calendar_remove
remove all events from my calendar	calendar_remove
remove standup on Friday at ten am	calendar_remove
erase my appointment for march seven	calendar_remove
delete all my appointments for today	calendar_remove
can to please clear my calendar of all events	calendar_remove
no lunch date tomorrow	calendar_remove
please clear jeff's birthday from the calendar	calendar_remove
format data from calendar	calendar_remove
remove the doctor's appointment i added to my calendar for february twelfth at nine am	calendar_remove
dismiss my next event	calendar_remove
remove the board meeting and reschedule for next wednesday	calendar_remove
please clear out my calendar completely	calendar_remove
get rid of the first three events in my calendar	calendar_remove
can you please disregard the party that i will be going to this weekend on my calendar	calendar_remove
i need to cancel my rsvp for dinner this evening can you remove it on my calendar as well	calendar_remove
cancels lunch at the restaurant booked for march twenty five	calendar_remove
find my next event and delete it please	calendar_remove
cancel meeting at three	calendar_remove
remove the fundraiser for dolphines in april	calendar_remove
clear everything from the calendar	calendar_remove
cancel all my appointments after three pm today and inform me the details	calendar_remove
set reminder notification for three o'clock	calendar_set
add my spin class to the calendar for Saturday at seven am	calendar_set
set the event to recur on the first monday of the month	calendar_set
set a reminder for my shopping trip tomorrow at five pm	calendar_set
set a reminder for tomorrow evening	calendar_set
schedule meeting with laura	calendar_set
add lunch appointment with lisa to january second at twelve thirty pm	calendar_set
can you remind me about my meeting tomorrow	calendar_set
make a repeating reminder for my yoga practice every day at noon	calendar_set
please remind me about the event later five pm	calendar_set
write down meeting at seven pm	calendar_set
remind me of my twelve oclock meeting by eleven thirty	calendar_set
can you sync my calendar with mark	calendar_set
i need to set up a meeting with the ceo tomorrow	calendar_set
set event on recurring	calendar_set
please set a reminder for church services on sundays for eleven am	calendar_set
set meeting with joanna on Saturday four pm	calendar_set
can you tell me on tuesday to give jane a call	calendar_set
remind me on fifth march of every year to arrange wedding anniversary presents	calendar_set
remind me about my biology test at fsu on friday	calendar_set
plan a meeting in office with all employees tomorrow morning at eight	calendar_set
add practice to calendar on feb four at king's park at two pm	calendar_set
thirteenth june is a day of election result please set it	calendar_set
set reminder for tomorrow for this item	calendar_set
write down that i am going to meet with jenny on the third okay	calendar_set
set a notification for june fifth every year	calendar_set
hi please remind the next meeting with my boss it will be at eleven am next monday	calendar_set
i have a meeting with sean at four pm on wednesday can you remind me	calendar_set
please set reminder	calendar_set
add to calendar an medical appointment for the first day of the next five months	calendar_set
make a meeting with friend	calendar_set
church with mom and dad on sunday	calendar_set
add running to my calendar for thursday	calendar_set
thursday at three pm there is a teachers meeting i need to be reminded of	calendar_set
remind me if i miss my evening walk routine	calendar_set
send me notice of meeting wednesday nine am	calendar_set
activate a one week notification before my anniversary please	calendar_set
don't let me forget tomorrow's meeting with sheila	calendar_set
schedule lunch at tomo in arcata california tomorrow at noon	calendar_set
remind me to take out the trash	calendar_set
create a meeting event in my calendar	calendar_set
on third april we will go to watch j llb movie set it	calendar_set
how many cups of sugar in texas sheet cake frosting	cooking_recipe
tell me how to make garlic bread	cooking_recipe
what do you use to make cookies	cooking_recipe
give me some recipes for sheperds pie	cooking_recipe
cooking recipe	cooking_recipe
find a recipe for homemade bread	cooking_recipe
tell me how to cook pasta	cooking_recipe
how do i deglaze a pan	cooking_recipe
what ingredient can be used instead of saffron	cooking_recipe
how to make cheesecake	cooking_recipe
how do i braise a pork loin	cooking_recipe
how to make fried rice	cooking_recipe
how do i make meatloaf	cooking_recipe
find easy recipe for corn bread	cooking_recipe
cook me some oats	cooking_recipe
evaporated	cooking_recipe
healthy foods	cooking_recipe
learn to cut potatoes correctly	cooking_recipe
what is the temperature i am supposed to cook this lasagna at	cooking_recipe
what does rice wine go with	cooking_recipe
please look up best recipes	cooking_recipe
what is the best tasting cut of beef	cooking_recipe
find the recipe for sambar in cookingforu application	cooking_recipe
search for the best spagetti recipe	cooking_recipe
how long do i roast chicken breasts	cooking_recipe
how many calories are in a one divided by of peanuts	cooking_recipe
can you prepare a cheese sandwich	cooking_recipe
how do you make sunny side up eggs	cooking_recipe
find me the recipe for a cake	cooking_recipe
tell me the preparation method for chicken sixty five	cooking_recipe
what type of cheese do i need for my enchiladas	cooking_recipe
search for gluten free menus	cooking_recipe
how do you make cookies	cooking_recipe
how long should i cook a hamburger on each side	cooking_recipe
what is a cookie recipe	cooking_recipe
give me a recipe for lasagne	cooking_recipe
how do i make meal	cooking_recipe
help me make brownies	cooking_recipe
what does one have to damage in cream to make butter	cooking_recipe
what is the recipe for apple pie	cooking_recipe
what conducts heat better copper bottomed pots or cast iron	cooking_recipe
bring up a recipe for turkey meatballs	cooking_recipe
please change time zone to canada	datetime_convert
now it's five thirty pm in india what about the time in ivory coast	datetime_convert
eight am manila time is what in eastern time	datetime_convert
time difference between uk and us	datetime_convert
change my clock to central time zone from my current zone	datetime_convert
convert g. m. t. to ist	datetime_convert
when it's ten pm here what time is it in brisbane	datetime_convert
can you change my time zone from central time to pacific	datetime_convert
what time is twelve pm eastern time in pacific time	datetime_convert
change the time in this location to ist	datetime_convert
if it's five am in berlin what time is it here	datetime_convert
if it is noon in virginia what time is it in california	datetime_convert
eight am in manila is what in new york	datetime_convert
if it's midnight in colorado what time is it in munich	datetime_convert
can you please change the time zone to us	datetime_convert
what is the time difference between india and ivory coast	datetime_convert
change the time zone from washington to new york	datetime_convert
what is the time difference between new york and lagos	datetime_convert
please convert nine am cst to est time	datetime_convert
do we have thirty first day on this month	datetime_query
current time new york	datetime_query
when is the third monday of this month	datetime_query
which date is on next monday	datetime_query
what is the time in ajmer	datetime_query
report the current time in oakland	datetime_query
please give me the time	datetime_query
what is the day on twenty third march	datetime_query
whats the date today	datetime_query
what time is it in england	datetime_query
what day of the week does the twenty second fall on this month	datetime_query
what is the time in milwaukee	datetime_query
show me what day the thirty first is on	datetime_query
tell me the time in this time zone	datetime_query
what time is it on the east coast of the united states	datetime_query
what is the month day and year	datetime_query
what is time now in california	datetime_query
what is the time in china	datetime_query
whats the time now	datetime_query
give me the time in pst	datetime_query
what day of the week does the next holiday fall on	datetime_query
what time is it in the other time zones	datetime_query
what time of day is it in london	datetime_query
what is the date easter falls on	datetime_query
be my clock	datetime_query
