text	label
can you let me if zeus accepts reservations	accept_reservations
i need to find out do you know if zeus does reservations	accept_reservations
why is there a hold on my capital one checking account	account_blocked
reasons that us bank would place a hold on my account	account_blocked
could you set one alarm for 8am saturday and one for 9am sunday	alarm
i want an alarm set	alarm
do you know the status of the credit card application i filed	application_status
i applied for a new credit card; did it process yet	application_status
this credit card's apr is what	apr
do you know the apr on my chase credit card	apr
so are you human	are_you_a_bot
could you be human	are_you_a_bot
do i have money in my wells fargo account for nike's	balance
can you tell me my current bank accounts balance	balance
read my bill balances	bill_balance
let me know how much money i will need to spend on paying bills	bill_balance
what day is my bill due	bill_due
how do i locate when my gas bill is do	bill_due
i'm looking for a back and forth flight from lax to portland for w to sunday	book_flight
would you book me a flight to miami from dallas on southwest airlines	book_flight
please book me a place to stay in phoenix from the 5th to the 9th of march	book_hotel
could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th	book_hotel
what is the sum of eleven and ten	calculator
what does 6 x 1 equal	calculator
read me my schedule for march 2	calendar
remind me of the date of the event called 'anniversary dinner	calendar
remove wrestlemania from my calendar for may 7th	calendar_update
i need to delete my doctor's appointment scheduled for march 15th from my calendar	calendar_update
how many calories are in hamburgers	calories
what are the calories in a cookie	calories
ai, stop!	cancel
quit talking	cancel
please delete the reservation for 3 people at outback	cancel_reservation
cancel my reservation for me	cancel_reservation
can i rent a car in belgium from march 01 to march 02 and have it be a porsche	car_rental
i'd like to reserve a high-end car that seats 5 comfortably for april 12th through 18th for st louis missouri	car_rental
my card was rejected at the zoo, could you tell me why	card_declined
i was at costco trying to buy sheets and my card got declined	card_declined
tell me united's carry on policy	carry_on
am i allowed carry ons for my flight with westjet to edmonton	carry_on
change the accent you're using	change_accent
please use male voice instead	change_accent
can i refer to you as mike from here on out	change_ai_name
can i change your name to bob	change_ai_name
speak mandarin	change_language
i would like to have language set to spanish, please	change_language
can you slow down your speech	change_speed
slow down your speech	change_speed
my name is nick	change_user_name
i want to be called timothy	change_user_name
the sound is too low	change_volume
a volume of 4 is ideal please	change_volume
can you confirm that i have a reservation for 2/20 at 6:00 pm	confirm_reservation
please confirm my reservation for may 9th at 4pm	confirm_reservation
