text	label
do you know if outback allows reservations	accept_reservations
can i get a reservation at melting pot tomorrow	accept_reservations
do you know if whether or not zeus does reservations	accept_reservations
is there evening reservations available in the eve	accept_reservations
does black bear diner in tracy take reservations	accept_reservations
is grub burger taking reservations	accept_reservations
do you know if taco bell takes reservations	accept_reservations
does buffalo wild wings do reservations	accept_reservations
please tell me does zeus do reservations	accept_reservations
eleven madison park takes reservations right	accept_reservations
does gramercy tavern in new york accept reservations	accept_reservations
does applebees do reservations	accept_reservations
my account looks to be blocked and i have no idea why	account_blocked
how come a hold was placed on my 401k account	account_blocked
i'm confused about the reason for my bank account being frozen	account_blocked
why cannot i take any money out from my bank account	account_blocked
why is there a delay on my checking account	account_blocked
what is the reason for frozen status on my bank account	account_blocked
i don't understand why my bank account is frozen right now	account_blocked
why is my bank account stopping all transactions from going through	account_blocked
why is there a hold on my edward jones account	account_blocked
i think my account is blocked	account_blocked
why can't i use my money market account	account_blocked
is there a problem with my account, it appears to be blocked	account_blocked
make an alarm for one and two in the morning	alarm
tomorrow i would like an alarm for 9 tomorrow	alarm
please create one alarm for 330 pm and one for 8 pm	alarm
make an alarm 6am	alarm
set up an alarm	alarm
please set alarm for me	alarm
assist me by setting my alarm for 9:00 and another for 11:00	alarm
set me an alarm now	alarm
don't forget to set an alarm for noon	alarm
i need an alarm set please	alarm
set reminder for 2 pm	alarm
set an alarm for me	alarm
i would like to know if my visa card application has been approved	application_status
tell me a little more about the status of my credit card application	application_status
has my card application successfully gone through	application_status
i haven't heard if my application for a credit card has been accepted or not can you check on it for me	application_status
do i have any updates about my credit card application	application_status
see if my form submission for an american express card has been seen	application_status
let me know the credit card application status	application_status
tell me the present status of the credit card application i submitted	application_status
has my amex application gone through yet	application_status
has my mastercard application gone through yet	application_status
is the processing done on my new credit card	application_status
i put in a credit card application, so what is the status with it currently	application_status
what is the apr on my chase freedom card	apr
what's my apr on the credit card i used for a purchase a week ago	apr
hey siri, tell me the apr on my disney visa	apr
is my visa card's apr decent	apr
does my apr rate suck	apr
what is the apr on my first bank card account	apr
can you look into whether my card has good apr or not	apr
do i have a good apr on my credit card	apr
the apr on my disney visa, what is that exactly	apr
could you please tell me the apr for the credit card	apr
what is the credit card apr if you could tell me	apr
do you know my credit card's apr	apr
is there anything real about you	are_you_a_bot
