text	label
do they accept reservations at michael's	accept_reservations
does pho king in ceres take reservations	accept_reservations
are reservations taken at spago in beverly hills	accept_reservations
do you know if bahama breeze does reservations	accept_reservations
do you know whether ihop does reservations	accept_reservations
does minnies cafe in modesto take reservations	accept_reservations
do you know if cheese cake factory does reservations	accept_reservations
does gramercy tavern in new york accept reservations	accept_reservations
can applebees take reservations	accept_reservations
please find out if napolis takes lunch reservations	accept_reservations
will they take reservations at torris	accept_reservations
can i make a reservation at chima steakhouse in chicago	accept_reservations
does nopa in san francisco take reservations	accept_reservations
tell me if luigis in brick takes reservations	accept_reservations
can acero take reservation	accept_reservations
find out of grub burger takes reservations	accept_reservations
will maggianos in charlotte allow me to make a reservation	accept_reservations
does tony's in downton let you make reservations	accept_reservations
please tell me does zeus do reservations	accept_reservations
does sidetracks take reservations	accept_reservations
does applebees do reservations	accept_reservations
can i make reservations at applebee's or no	accept_reservations
does mcdonalds take reservations	accept_reservations
does bellagio allow you to do reservations	accept_reservations
does applebees in trenton do reservations	accept_reservations
does chillis take reservations	accept_reservations
does black rock take reservations	accept_reservations
can i get a reservation at champs	accept_reservations
where can i find jimmy john's reservations	accept_reservations
i want to know if the new york restaurant takes reservations	accept_reservations
do you know if taco bell takes reservations	accept_reservations
does cielo take reservations	accept_reservations
does minnis take reservations	accept_reservations
does stanleys take brunch reservations	accept_reservations
am i able to make reservations at spago in beverly hills	accept_reservations
is it possible to make a reservation at redrobin	accept_reservations
do they take reservations at applebees	accept_reservations
are reservations taken at redrobin	accept_reservations
does ruth chris in charlotte allow you to make a reservation	accept_reservations
do they take reservations at carrabbas	accept_reservations
i need to make a reservation to long horn's, can i	accept_reservations
can you make reservations at hodak's	accept_reservations
is grub burger taking reservations	accept_reservations
does cowgirl creamery in san francisco take reservations	accept_reservations
does buffalo wild wings take reservations	accept_reservations
does applebees take reservations	accept_reservations
is it possible to make reservations in advance for macaroni grill	accept_reservations
do you know if whether or not zeus does reservations	accept_reservations
can i get reservations at applebees	accept_reservations
can i make a reservation at michael's	accept_reservations
is it possible to get reservations at ihop	accept_reservations
do they take reservations at the progress	accept_reservations
do you have any idea if the flying wing does reservations	accept_reservations
does gramercy tavern accept reservations	accept_reservations
can i make reservations at spago in beverly hills	accept_reservations
do they take reservations at bjs	accept_reservations
do you know if bottlenecks takes dinner reservations	accept_reservations
is it possible to reserve a table at white castle	accept_reservations
does ruby tuesday accept reservations	accept_reservations
can you make reservations at steak 'n' shake	accept_reservations
how did my bank account is frozen	account_blocked
can you find out why is my bank account frozen	account_blocked
do you have any idea why my account may be blocked	account_blocked
what's the reason for a hold on my wells fargo account	account_blocked
i think my account is block but i am not sure why	account_blocked
i don't know the reason my account is blocked	account_blocked
why can't i use my money market account	account_blocked
why is there a block on my account	account_blocked
do you know why my account is blocked	account_blocked
why was a hold placed on my wells fargo account	account_blocked
can you check and see why us bank put a hold on my account	account_blocked
why is there a hold on my discover account	account_blocked
help me please, my account is blocked	account_blocked
how come a hold was placed on my 401k account	account_blocked
my checking account has a hold on it and i need to know why	account_blocked
is there a reason that my bank account has a freeze on it	account_blocked
i am unable to complete my order, why could there be a hold on my wells fargo account	account_blocked
can anyone let me know the reason behind my frozen bank account	account_blocked
are there any problems with my bank account	account_blocked
in regards to my wells fargo account, why is there a hold	account_blocked
do you know why the bank put a hold on my joint checking account	account_blocked
why does my credit union account have a hold on it	account_blocked
why did you freeze my bank account	account_blocked
why is my bank account stopping all transactions from going through	account_blocked
can you find the reason for the block on my account	account_blocked
my capital one account has a hold; why	account_blocked
call my bank customer service number	account_blocked
my account has been blocked, but i have no idea why	account_blocked
my account is blocked, help me figure out why	account_blocked
please let me into my bank account	account_blocked
why can't i access my bank account	account_blocked
can you tell me why my bank account is frozen	account_blocked
do you know why my bank account is frozen	account_blocked
my chase account has a hold why	account_blocked
is there a reason you put a hold on my chase account	account_blocked
what caused a freeze to be put on my bank account	account_blocked
can you tell me why is my bank account frozen	account_blocked
i am very confused about why or how my bank would lock me out of my account	account_blocked
why am i seeing a hold on my boa account	account_blocked
i'm confused about the reason for my bank account being frozen	account_blocked
please tell me the reason for the hold on my bb&t account	account_blocked
why is there a hold on my charles swab account	account_blocked
can you tell me why there's a hold on my mutualone account	account_blocked
what is the reason for frozen status on my bank account	account_blocked
can you find out what triggered a hold on my bank account	account_blocked
why am i unable to access my bank account	account_blocked
it looks like my account is blocked but i have no clue why	account_blocked
why am i locked out of my bank account	account_blocked
did i do something to get my bank account frozen	account_blocked
what's the deal with my bank account being locked	account_blocked
tell me about the hold on my chase account	account_blocked
why is my bank account locked	account_blocked
why is there a hold on my american saving bank account	account_blocked
great western bank's login screen tells me i'm locked out but not why	account_blocked
why is my bank account frozen	account_blocked
i'd like to know if my account's blocked and the reason if so	account_blocked
can you confirm my account's blocked and tell me why	account_blocked
it seems that my account is blocked and i'm not sure why	account_blocked
i think my account is blocked but i do not know the reason	account_blocked
why did my bank place a hold on my bank account	account_blocked
would you set my alarm for 10:00 and another for 3:00	alarm
set alarm for 5pm	alarm
i need to set an alarm	alarm
ring my phone at 12 pm	alarm
set an alarm for lunch and another for dinner	alarm
set the alarm now	alarm
can you set alarm for me	alarm
set an alarm for ten tomorrow	alarm
set an alarm to start work and another to stop	alarm
please turn on the alarm	alarm
set my alarm for quarter after six tomorrow	alarm
i want to set an alarm	alarm
set an alarm to work out and another to go home	alarm
make an alarm for one and two in the morning	alarm
i need you to set an alarm for 8am tomorrow	alarm
make up a new alarm	alarm
assist me by setting my alarm for 9:00 and another for 11:00	alarm
i need an alarm to go off tomorrow at five fifteen	alarm
please set a reminder for me	alarm
make an alarm for me	alarm
create an alarm for 9 am and another one for 11 am	alarm
wake me up with an alarm at 6am	alarm
set an alarm for 6 am tomorrow	alarm
tomorrow i would like an alarm for 9 tomorrow	alarm
please set an alarm for 2 pm for me	alarm
sound the alarm at 6 am tomorrow	alarm
i need an alarm set for ten pm and midnight	alarm
set my alarm for eight tomorrow, please	alarm
create alarm	alarm
please create an alarm for 5:45 am and an alarm for 6:15 am	alarm
set an alarm for 5 pm	alarm
set my alarm for getting up	alarm
i need an alarm set for 10:00 and another set for 3:00	alarm
i need you to set alarm for me	alarm
set the alarm for me	alarm
i need you to schedule an alarm	alarm
set alarm	alarm
i need an alarm for 6am	alarm
i want to be woken up at 9 tomorrow	alarm
please create a new alarm for me	alarm
i'd like alarms set for 11am and 132pm	alarm
can you set an alarm	alarm
create alarms for 8 pm and 9 pm	alarm
i want an alarm to go off at 9 am	alarm
i need to up by noon	alarm
i would like an alarm set	alarm
you need to set alarm for me	alarm
please set the alarm	alarm
make a new alarm	alarm
