text	label
do you know if ruth chris does reservations	accept_reservations
check if bj's takes reservations	accept_reservations
will we have to make reservations for roca	accept_reservations
will nobu take reservations	accept_reservations
does hannahs in galloway take reservations	accept_reservations
does the restaurant michael's take reservations	accept_reservations
can i make a reservation for redrobin	accept_reservations
any clue as to if taco bell takes reservations	accept_reservations
can you explain why there is a hold on my savings account	account_blocked
why is there a hold on my capital one checking account	account_blocked
can you check what the problem with my account is, it seems to b e blocked	account_blocked
was a hold placed on my wells fargo account, and if so why	account_blocked
can i talk to someone about why there is a hold on my checking account	account_blocked
reasons that us bank would place a hold on my account	account_blocked
i get an error message when i try logging in to capital one that says i'm locked out	account_blocked
what is up with my account, why is it blocked	account_blocked
set an alarm for 6am, please	alarm
set my alarm for six tomorrow morning	alarm
create an alarm	alarm
set an alarm for 9 tomorrow	alarm
set one alarm for 215pm and another for 7pm	alarm
i want an alarm set	alarm
create an alarm for me	alarm
set alarm for 6am	alarm
has my mastercard application been processed	application_status
do you know the status of the credit card application i filed	application_status
i applied for a new credit card; did it process yet	application_status
has the application i put in for a new visa been processed	application_status
please tell me if my application for the hsbc card has gone through yet	application_status
can you tell me the status of my credit card application	application_status
did my chase card application go through yet	application_status
how much longer until my credit card application is checked	application_status
this credit card's apr is what	apr
what is my card's apr	apr
is the apr on my credit card good	apr
can you give me an appraisal of my card's apr	apr
i want to know my credit card apr	apr
do you know the apr on my chase credit card	apr
what's the apr on my amex card	apr
what is the apr on my aaa visa card	apr
you sound like a bot	are_you_a_bot
are you a live person or a computer	are_you_a_bot
please tell me if you are a bot	are_you_a_bot
could you be human	are_you_a_bot
are you an ai or can you prove you're human	are_you_a_bot
are you considered a bot	are_you_a_bot
would it be accurate to call you a bot	are_you_a_bot
so are you a real person	are_you_a_bot
how much total cash do i have in the bank	balance
do i have money in my wells fargo account for nike's	balance
i want to view my balance	balance
i hope i have enough money in my chase account to buy new clothes	balance
check my visa account and see if i have enough money for dinner tonight	balance
do i have more than $100 in my pnc account	balance
what what kind money is available in my bank accounts	balance
can you tell me my current bank accounts balance	balance
can you tell me the total cost of my bills please	bill_balance
let me know how much money i will need to spend on paying bills	bill_balance
how much is my telephone bill this month	bill_balance
what is the total for my utilities bill this month	bill_balance
how much are my electric and heating bills	bill_balance
has my electricity bill increased this month how much	bill_balance
how much is my xfinity cable bill	bill_balance
how much is my water and sewer	bill_balance
i would like to know my electric bills date it needs to be payed	bill_due
