text	label
does hannahs in galloway take reservations	accept_reservations
does bar tartine in san francisco take reservations	accept_reservations
can i make a reservation for redrobin	accept_reservations
can you let me if zeus accepts reservations	accept_reservations
reasons that us bank would place a hold on my account	account_blocked
tell me why i get an error logging in to my bank account	account_blocked
i get an error message when i try logging in to capital one that says i'm locked out	account_blocked
for what reason is my account blocked	account_blocked
could you set one alarm for 8am saturday and one for 9am sunday	alarm
wake me up at 6 am	alarm
set my alarm for six tomorrow morning	alarm
i'd love to set an alarm	alarm
did my chase card application go through yet	application_status
have my app for a new card been processed yet	application_status
please find out the current status of my credit card application	application_status
let me know if my application for american saving bank	application_status
i want to know my credit card apr	apr
this credit card's apr is what	apr
what is the apr on my aaa visa card	apr
what is the credit card apr if you could fill me in	apr
are you considered a bot	are_you_a_bot
can you tell me if your a bot	are_you_a_bot
you sound like a bot	are_you_a_bot
are you ai or a real person please	are_you_a_bot
do i have money in my wells fargo account for nike's	balance
how much total cash do i have in the bank	balance
could be there be a good amount of money in my checking account to go on a vacation	balance
how much money do i have in my account	balance
what is the total of all my bills combined	bill_balance
let me know how much money i will need to spend on paying bills	bill_balance
can you tell me the total cost of my bills please	bill_balance
let me know the amounts i owe for my utilities and tuition bills	bill_balance
when is too late to pay my cable bill	bill_due
how do i check when my mortgage is next up for payment	bill_due
i would like to know my electric bills date it needs to be payed	bill_due
when's the ac bill due	bill_due
fly me from pit to pdx on delta for under $300	book_flight
book a flight from bangor to las vegas on may 1st and returning july 4th	book_flight
let me know what flights there are out of dallas to miami on march 10 for under $450	book_flight
i need a flight booked from dallas to miami on american airlines	book_flight
book me a hotel in chicago near the water tower shopping from april 2nd to 4th	book_hotel
book me a hotel with good ratings in nashville	book_hotel
in brooklyn, i need a hotel room for 4 from 3/15 until 3/20	book_hotel
i need to get a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
can you tell me what 30% off 235 is, please	calculator
subtract 85 from 997	calculator
what is the derivative of x squared plus 5	calculator
find square root of 453	calculator
remind me of the date of the event called 'anniversary dinner	calendar
what do i have scheduled on march 2nd on my calendar	calendar
check my calendar for saturday	calendar
read me my schedule for march 2	calendar
put a reminder on the calendar to buy a gun on march 1st	calendar_update
will you remove the dinner with june on saturday the 4th at 7pm from my calendar	calendar_update
take lunch off my calendar on the 3rd	calendar_update
remove celebrate anniversary from my calendar	calendar_update
how many calories are in a honey bun	calories
one cup of almonds has how many calories	calories
tell me the amount of calories in muffins	calories
what are the total calories for two servings of pasta	calories
how do i make you stop talking	cancel
negate last command	cancel
quit talking	cancel
halt	cancel
can you cancel my reservation tonight for chris at smith and wollensky	cancel_reservation
i would like to cancel my reservations	cancel_reservation
i need you to cancel my reservation for smith's at 6:15	cancel_reservation
please delete the reservation for 3 people at outback	cancel_reservation
i need to rent a car in boston for march 2 until march 4	car_rental
i'd like to rent an automobile in pittsburgh from this tuesday until next thursday can i do that	car_rental
i need to rent a car in boston	car_rental
can you help me book a bmw suv for march 2 to 6th, dallas texas	car_rental
