text	label
can you make reservations at hodak's	accept_reservations
will bj's take reservations	accept_reservations
what locations of applebee's take reservations	accept_reservations
are reservations taken at redrobin	accept_reservations
does bjs take reservations	accept_reservations
do you have any idea if the flying wing does reservations	accept_reservations
what are the possible reasons behind frozen bank account	account_blocked
why can't i get into my account	account_blocked
why is my bank account stopping all transactions from going through	account_blocked
why on earth would a block have been placed on my account	account_blocked
what is the reason i am locked out of my bank account	account_blocked
i need to know why my bank account is blocking all of activity	account_blocked
create alarm 6am	alarm
have an alarm wake me at 10:30 am	alarm
set an alarm for lunch and another for dinner	alarm
can you set up alarms for one in the afternoon and ten at night	alarm
set alarm for 5 am	alarm
wake me up at noon tomorrow	alarm
did the application i put in for a mastercard go through yet	application_status
when will my credit card app be approved	application_status
have i received any messages about my credit card application	application_status
did my visa card app go through yet	application_status
when will i know if my visa card application was approved	application_status
i would like to know the status of my credit card application	application_status
is the apr rate on my amex pretty good	apr
what is the apr on my barclay's card	apr
how much is my apr on my bank of america card	apr
tell me what my wells fargo credit card apr is	apr
what is the apr rate on my bank of america card	apr
is my apr for my credit card available	apr
i want to know if your a bot	are_you_a_bot
tell me if you are a human or a computer	are_you_a_bot
am i talking to a real live person	are_you_a_bot
so are you real	are_you_a_bot
what are you	are_you_a_bot
tell me if you are human	are_you_a_bot
what's the balance in my bank accounts	balance
i want to get a new shirt; will the money in my td ameritrade account cover it	balance
whats the combined total of the money inside my bank accounts	balance
i am not sure if i have enough money in my chase account to buy a new dress	balance
what's the balance of my bank accounts	balance
how much money do i have in all of my accounts	balance
how much do i owe visa	bill_balance
what does my cable bill look like	bill_balance
i need to know the cost of the cable bill	bill_balance
how much are my rent and cable	bill_balance
what are my bills this month	bill_balance
what is the amount on my water bill	bill_balance
when's my heater bill due	bill_due
what's the latest i can pay my cellular bill	bill_due
how long until my water bill is due	bill_due
how much time left to pay my bill	bill_due
when is my kaiser bill due	bill_due
when's the gas bill due	bill_due
buy a flight from santa fe to jacksonville on new year's eve that returns on the fourth, please	book_flight
"""i'm going on a flight from lax and going to phl, which is only $120 on june 15th"	book_flight
i'm seeking a full circle flight from msy to msp for w to june 7	book_flight
i want a flight from new york to san francisco using delta	book_flight
i am needing you to look up roundtrip flights form houston to miami for april 12 and april 15	book_flight
i need a flight from denver international to new york international round trip for the 4th though the 8th	book_flight
i wanna book a place to stay in phoenix from the 5th to the 9th of march	book_hotel
