text	label
how to protect your pets from covid 19	can i get from feces animal pets
is there any information from an animal getting sick and transmitting it to a human	can i get from feces animal pets
is there a vaccination against the covid 19 coronavirus that my pet can receive	can i get from feces animal pets
how safe is it to own a pet bat	can i get from feces animal pets
which pet is the most at risk for the coronavirus disease	can i get from feces animal pets
can you get corona from boxes of corona beer	can i get from packages surfaces
how to clean the groceries	can i get from packages surfaces
should i still use atms	can i get from packages surfaces
can bleach kill the virus	can i get from packages surfaces
will i get coronavirus from touching hand rails	can i get from packages surfaces
can i get coronavirus from touching groceries	can i get from packages surfaces
funding for high risk locations	donate
how can i help fund vaccine research	donate
how can i donate to corona relief	donate
send out funds to coronavirus efforts in colorado	donate
donate money now	donate
i want to donate to spain	donate
what is new coronabot	hi
hey yo what up bot	hi
top of the mornin to ya doc	hi
hi doc how are you	hi
hey there doc	hi
can covid spread if someone only has mild symptoms	how does corona spread
should i be worried of corona virus being spreadable through air	how does corona spread
can i get the corona from opening my mail	how does corona spread
can the virus travel by touching door knobs	how does corona spread
is the virus in the air	how does corona spread
what is the most common way covid is spread	how does corona spread
how bad is the situation in new york	latest numbers
how many people have died from covid	latest numbers
latest stats on cases in africa	latest numbers
what is the total death count in the us so far	latest numbers
what is the total death count in the yous	latest numbers
whart is the recovery rate in china	latest numbers
show the latest myths about coronavirus	myths
animal corona myths	myths
is it true that the covid 19 was made in a lab	myths
do animals spread the virus	myths
get me latest coronavirus myths	myths
common covid 19 misconceptions	myths
any news about the virus in italy	news and press
any corona virus updates	news and press
updates for my area	news and press
what does the press say about the vaccine development	news and press
get me last local press release on virus	news and press
what is the latest news about covid	news and press
thank you for everything doctor	okay thanks
okay	okay thanks
interesting thanks	okay thanks
thanks doctor for all your help	okay thanks
how can i stay safe	protect yourself
does staying home protect my family from getting infected with the virus	protect yourself
do infants need a face mask	protect yourself
do i need to clean all my groceries	protect yourself
will hand sanitizers protect me from the virus	protect yourself
how should i protect myself	protect yourself
can you share the who bot	share
can i share this information	share
how can i share this link	share
i want to share this link with my family	share
share the link with my family	share
are the buses cancelled in town	travel
what is considered non essential travel	travel
is the metro still working in france	travel
can i take the bus to work	travel
is it safe to travel on a train	travel
can i still take domestic flights	travel
what are the late stage symptoms	what are symptoms
what are the signs of the virus	what are symptoms
how severe do the symptoms get	what are symptoms
is a runny nose a symptom	what are symptoms
can you list all the symptoms	what are symptoms
can i get a vaccine for coronavirus	what are treatment options
will heat therapy treat coronavirus	what are treatment options
what medicine should i take for covid	what are treatment options
how to get treated for corona virus	what are treatment options
can i use it as soon as it wil be delivered	what are treatment options
does hydroxychloroquine treat covid	what are treatment options
is the hospital considered a high risk area	what if i visited high risk area
i just visited a high risk area should i get tested	what if i visited high risk area
what city in california has the highest risk	what if i visited high risk area
what city nearby is the highest risk	what if i visited high risk area
is china still a hisk risk country	what if i visited high risk area
are there any travel restrictions in spain	what if i visited high risk area
may i know more on the corona virus	what is corona
could you tell me about corona virus	what is corona
can you tell more about covid 19	what is corona
can you explain in more detail about covid	what is corona
can you elaborate on the corona	what is corona
can you teach me about covid	what is corona
