text	label
if i pet a cat can i get covid 19	can i get from feces animal pets
do pigeons carry corona	can i get from feces animal pets
can mites spread the disease to rats	can i get from feces animal pets
can you get corona from boxes of corona beer	can i get from packages surfaces
how to clean the groceries	can i get from packages surfaces
does covid 19 stay on bed sheets	can i get from packages surfaces
how can i donate to corona relief	donate
donate covid	donate
how do i donate to unemployed people in my town	donate
hi doc how are you	hi
how are you doctor	hi
how is it going doc	hi
can the virus travel by touching door knobs	how does corona spread
is it possible to for me to get infected with covid and spread it to others without knowing	how does corona spread
how likely is corona virus spread by delivered food and packages	how does corona spread
how many people have died from covid	latest numbers
can you show me the ranking by confirmed cases within the yous	latest numbers
whart is the recovery rate in china	latest numbers
is covid 19 a bioweapon	myths
show the latest myths about coronavirus	myths
common covid 19 misconceptions	myths
get me last local press release on virus	news and press
any corona virus updates	news and press
world updates for covid 19	news and press
thank you for all the help you have given me doc	okay thanks
interesting thanks	okay thanks
okay	okay thanks
will hand sanitizers protect me from the virus	protect yourself
how often should i wash a cloth mask	protect yourself
do i need to clean all my groceries	protect yourself
how can i share this link	share
share this link on facebook	share
share this	share
can i still take domestic flights	travel
is it okay if i take the train	travel
can you give me some travel advice	travel
does the corona because pressure in my chest	what are symptoms
is having a high temperature a sign of having corona	what are symptoms
what are the late stage symptoms	what are symptoms
will heat therapy treat coronavirus	what are treatment options
how to get treated for corona virus	what are treatment options
covid cure please	what are treatment options
is the company building i work at considered a high risk area	what if i visited high risk area
is the hospital considered a high risk area	what if i visited high risk area
what city nearby is the highest risk	what if i visited high risk area
could you tell me about corona virus	what is corona
give me a definition of corona virus	what is corona
can you elaborate on the corona	what is corona
