text	label
how to protect your pets from covid 19	can i get from feces animal pets
how long does the virus live on surfaces	can i get from packages surfaces
how do i donate to unemployed people in my town	donate
how are you doctor	hi
how likely is corona virus spread by delivered food and packages	how does corona spread
what is the total death count in the us so far	latest numbers
is it a myth that lavender helps covid	myths
latest on corona virus	news and press
okay	okay thanks
should i avoid touching my face	protect yourself
share the link with my family	share
can i still take domestic flights	travel
is having a high temperature a sign of having corona	what are symptoms
what medicine should i take for covid	what are treatment options
is china still a hisk risk country	what if i visited high risk area
what else could be expressed about the corona	what is corona
