text	label
does corona virus transmit from pets to humans	can i get from feces animal pets
does the virus transmit via pets	can i get from feces animal pets
how can i tell my cat does not have covid 19	can i get from feces animal pets
can a dead skunk on the road get a hungry coyote ill	can i get from feces animal pets
is there a limit to how many animals can be treated for the rona	can i get from feces animal pets
should i worry about petting animals and getting the virus	can i get from feces animal pets
can pets spread covid19	can i get from feces animal pets
will covid 19 stick to my gloves	can i get from packages surfaces
how long does it stay on a surface that is not touched	can i get from packages surfaces
what surfaces are safest	can i get from packages surfaces
which bag to use for groceries	can i get from packages surfaces
can the virus live on my phone	can i get from packages surfaces
should i wash all my shopping	can i get from packages surfaces
does covid get weaker if stays too long on the surfaces	can i get from packages surfaces
donate for african relief	donate
whom can i donate to	donate
tell me how to donate please	donate
send money to the relief fund	donate
donate to seattle	donate
covid 19 donations	donate
where do i go to donate to the red cross	donate
i want to donate money to italy	donate
hey doc you there	hi
nice to meet you	hi
hello doc bot	hi
good morning doctor	hi
hi i have a question	hi
hello corona doctor	hi
hello covid bot	hi
will the 6 feet apart rule really help decrease virus transmission	how does corona spread
can i get infected by touch a patient	how does corona spread
how does the virus keep spreading	how does corona spread
does the coronavirus spread through air	how does corona spread
do flies carry the 19	how does corona spread
how long does the corona stay on my kids toys	how does corona spread
does the virus float in air	how does corona spread
can asymptomatic people spread coronavirus	how does corona spread
death rate in the united kingdom	latest numbers
how many cases per 100k people in california	latest numbers
total recoveries from covid	latest numbers
how many people died yesterday from the covid	latest numbers
number of people who got tested in new york	latest numbers
how many people under the age of 18 are infected	latest numbers
what ethnicity has taken the largest hit from covid	latest numbers
number of recovery cases in new york	latest numbers
what are the lies they are saying	myths
is covid fake	myths
pangolin myth covid	myths
which myths about coronovirus are actually true	myths
myths about desinfect your shoes every day	myths
tell me information on corona virus myths	myths
is it a myth that ibuprofin makes coronavirus worse	myths
did corona virus come from a lab	myths
what is the most recent news about covid 19	news and press
any updates on the corona situation today	news and press
where can i get news on covid 19	news and press
coronavirus news in spain today	news and press
updates on covid 19 in the us	news and press
coronavirus news please	news and press
will there be a press conference today	news and press
how is the covid 19 situation near me	news and press
you are literally a life saver thanks doc	okay thanks
this is amazing	okay thanks
thank you very much corona doc	okay thanks
i appreciate it	okay thanks
thank you for sharing this info with me	okay thanks
thanks a bunch bot doc	okay thanks
thanks for all the info	okay thanks
tell me some ways to avoid coronavirus	protect yourself
how do i keep safe from getting virus	protect yourself
do face masks help stop coronavirus	protect yourself
what cleaning products should i use	protect yourself
do i need to wear a face mask to walk outdoors	protect yourself
my parents are old what do i do	protect yourself
what precautions should i take for covid	protect yourself
how to avoid getting the virus	protect yourself
share this please	share
share this article	share
share this link to my twitter followers	share
share the link for this	share
share this post now	share
share the chat service please	share
share info about this service	share
can you share this bot	share
do i need to wear a mask on my subway ride	travel
can i travel to go camping	travel
where can i go in the world that is safe	travel
should i cancel my flight	travel
should i travel by car	travel
advice for traveling in dc	travel
does cruising count as non essential travel	travel
tell me about travel in the midwest usa	travel
if i show symptoms what should i do	what are symptoms
does the covid 19 because nasal congestion	what are symptoms
is the cough of corona virus contagious	what are symptoms
I have been sneezing a lot is that caused buy the corona	what are symptoms
what are the symptoms	what are symptoms
can corona virus because a headache	what are symptoms
does the corona because lack of appetite	what are symptoms
am i coming down with a cold or covid 19	what are symptoms
any homeopathic remedies for covid 19	what are treatment options
outline the current covid 19 treatments please	what are treatment options
flu treatment options viable to fight corona	what are treatment options
does quinine help with covid	what are treatment options
is there a covid 19 vaccine in the works	what are treatment options
does that lupus medicine work for covid	what are treatment options
what can the hospitals do in this situation	what are treatment options
give me treatment options for covid 19	what are treatment options
what should i do if i visited a high risk area	what if i visited high risk area
what are the steps to protect myself when entering a hisk risk area	what if i visited high risk area
do high risk areas have their own protocol	what if i visited high risk area
can i travel to and from a high risk area for coronavirus	what if i visited high risk area
what protection can i use if i am in a high risk area	what if i visited high risk area
how should i self quarantine in a high risk coronavirus area	what if i visited high risk area
will i get in trouble visiting a high risk area	what if i visited high risk area
tell me about the corona virus	what is corona
any more information that relates to the covid	what is corona
more information on coronavirus please	what is corona
give me a profile on corona	what is corona
any new informations on coronavirus	what is corona
care to explain explicit details on corona	what is corona
may i have more information on covid	what is corona
