text	label
should pets be tested for coronavirus	can i get from feces animal pets
can i get covid 19 from mice	can i get from feces animal pets
can the blood of an infected animal spread the virus to my kids	can i get from feces animal pets
i am helping someone who is sick by walking their dog how do i stay safe	can i get from feces animal pets
can i get covid 19 from petting a cat	can i get from feces animal pets
are baby animals affected more	can i get from feces animal pets
is there any evidence that pets other than dogs and cats could be susceptible	can i get from feces animal pets
do mosquitos carry covid	can i get from feces animal pets
how does the virus affect animals	can i get from feces animal pets
what types of animals can spread the virus	can i get from feces animal pets
how can i tell if my cat has corona	can i get from feces animal pets
can we get sick from giraffe mucus exposure	can i get from feces animal pets
can chicken breasts contain the rona	can i get from feces animal pets
are there any species of amphibians that carry covid	can i get from feces animal pets
can insects be coronavirus carriers	can i get from feces animal pets
does bird feces contain the virus	can i get from feces animal pets
should i have contact with my pet if i have the coronavirus disease	can i get from feces animal pets
can mosquitoes spread coronavirus	can i get from feces animal pets
should my pet wear a face mask when in public	can i get from feces animal pets
what animals carry corona	can i get from feces animal pets
can i get the virus from dogs	can i get from feces animal pets
can my daughter get the virus from my pet	can i get from feces animal pets
does covid 19 stay on gaming systems	can i get from packages surfaces
have people got covid from deliveries from china	can i get from packages surfaces
can amazon packages transmit the virus	can i get from packages surfaces
is it safe to lick envelopes	can i get from packages surfaces
what is the worst thing to touch	can i get from packages surfaces
can i get the virus from using plastic bags from safeway	can i get from packages surfaces
while staying on surfaces does covid become stronger	can i get from packages surfaces
should i wash all my shopping	can i get from packages surfaces
should i stop getting deliveries	can i get from packages surfaces
does covid 19 attach onto fruit	can i get from packages surfaces
is plastic a carrier of covid 19	can i get from packages surfaces
can coronavirus get on my toilet paper	can i get from packages surfaces
can electonic surfaces contain covid19	can i get from packages surfaces
does covid 19 stay on furniture	can i get from packages surfaces
can covid19 stay on handle bars	can i get from packages surfaces
am i safe to handle plastic things	can i get from packages surfaces
how does the virus survive on different surfaces	can i get from packages surfaces
what is best way to clean any surface carrying virus	can i get from packages surfaces
how long does it stay on a surface that is not touched	can i get from packages surfaces
does covid 19 stay on ceilings	can i get from packages surfaces
does hand santizer kill the virus on packages	can i get from packages surfaces
can coronavirus live on the exterior of my face mask	can i get from packages surfaces
i want to send money to unemployed people	donate
who needs money right now	donate
give to the meals on wheels fund	donate
can i donate to my county	donate
show me organizations accepting donations in my state	donate
how to donate for corona treatment	donate
let us donate for new york	donate
how do i donate locally	donate
give out money	donate
how can i donate to charity	donate
give money to school fund for covid 19	donate
covid 19 donations	donate
what is the best way to make a donation in my community	donate
give money to the local food bank	donate
show me how to donate please	donate
where do i go to donate to the red cross	donate
donate to covid 19 relief now	donate
how can i donate to new york city	donate
donate to covid 19	donate
donate to the cdc	donate
donate to local schools	donate
give funding for my area	donate
give money to the who fund	donate
good morning dr	hi
hello doc bot	hi
how are you covid bot	hi
could you help me	hi
good morning doctor bot	hi
hey bot	hi
what is up doc	hi
are you there doctor	hi
morning corona bot	hi
hi i have a question	hi
what is the word covid bot	hi
hi bot	hi
morning corona doc	hi
how are you corona bot	hi
hey doctor	hi
whassup doc	hi
hi coronavirus doctor	hi
bot what is happening	hi
nice to meet you	hi
hey hey bot doc	hi
hello robot	hi
what is causing it to spread	how does corona spread
can butterflies carry the virus	how does corona spread
can the virus spread by skin to skin interaction	how does corona spread
why is the virus spreading	how does corona spread
how do gloves play a part with the covid 19 epidemic	how does corona spread
does it travel in the air	how does corona spread
how likely is covid 19 spreadable through tap water	how does corona spread
are mosquitos and ticks be able to spread corona virus	how does corona spread
does the virus float in air	how does corona spread
can a ladybug carry the virus	how does corona spread
does corona virus spread through farts	how does corona spread
can covid 19 spread if you live in high temperature weather	how does corona spread
is covid more likely to spread in humid weather	how does corona spread
should i increase indoor ventilation to prevent covid from spreading	how does corona spread
