text	label
Why is the refund not on my statement?	Refund_not_showing_up
My refund isn't showing up on my statement.	Refund_not_showing_up
I'm supposed to have a refund but it isn't there	Refund_not_showing_up
I'm due a refund and it is not on my statement.	Refund_not_showing_up
A while ago i requested a refund from a seller. I keep checking my statement but I have not been refunded yet. I'm confused why i haven't gotten my money back yet but I need your help getting it please.	Refund_not_showing_up
I requested a refund but can't see it.	Refund_not_showing_up
My refund has not arrived, and I am unsure why. Who do I contact?	Refund_not_showing_up
Did I not get my refund? I don't see it.	Refund_not_showing_up
What is the procedure for activating this card?	activate_my_card
Just received my replacement card, what steps do i need to take to activate it?	activate_my_card
My new card has arrived, what's the activation procedure?	activate_my_card
My new card just arrived, how can I activate it?	activate_my_card
Can you tell me how I go about activating a new card?	activate_my_card
I have my card now how do I activate it?	activate_my_card
Tell me how to renew my new card?	activate_my_card
Help me activate my new card.	activate_my_card
Would it be possible to open up an account for children?	age_limit
Do you have a limit for someone's age?	age_limit
DO I have to be 18 to open an account?	age_limit
How old do I need to be?	age_limit
Is there an age limit to when my child can use these services?	age_limit
How can I open an account for my children?	age_limit
Will be Apple Watch be able to let me top up?	apple_pay_or_google_pay
Can I use my apple watch to top-up?	apple_pay_or_google_pay
Can I use my Apple Watch to pay for gas?	apple_pay_or_google_pay
Am I able to top up with Apple Pay?	apple_pay_or_google_pay
google pay top up did not work	apple_pay_or_google_pay
What do I do if my Google pay top up isn't working?	apple_pay_or_google_pay
The card can be used at which ATMs?	atm_support
Which ATMs accept this bill of fare ?	atm_support
What ATM accepts Mastercard?	atm_support
Where are the ATMs that I can use Mastercard?	atm_support
how can i get it to add money automatically while travelling	automatic_top_up
When the time is right will this automatically replenish my balance?	automatic_top_up
Can topping up be automatic?	automatic_top_up
I am inquiring about your auto top up feature.	automatic_top_up
What about an auto top-up, is that a option?	automatic_top_up
If I am running low on credit can I auto top up?	automatic_top_up
Why is my transfer not showing	balance_not_updated_after_bank_transfer
There is a missing transfer on my account	balance_not_updated_after_bank_transfer
How long does transfers take?	balance_not_updated_after_bank_transfer
How long do transfers take to show up in my account?	balance_not_updated_after_bank_transfer
When is my balance going to update, I just transferred some money	balance_not_updated_after_bank_transfer
Why isn't the transferred money there?	balance_not_updated_after_bank_transfer
When will I see an updated balance after a transfer?	balance_not_updated_after_bank_transfer
How long do bank transfers usually take?	balance_not_updated_after_bank_transfer
i need help. I updated my balance with a check yesterday and Im not seeing it. Can you look at my account to see what went wrong?	balance_not_updated_after_cheque_or_cash_deposit
I am still awaiting the money I put into my account this morning.	balance_not_updated_after_cheque_or_cash_deposit
What is going on with my cash deposit. I'm looking at my account balance and it is not there. It has been almost a week. Someone better get back to me asap.	balance_not_updated_after_cheque_or_cash_deposit
Waiting for the cash I deposited this morning still	balance_not_updated_after_cheque_or_cash_deposit
I deposited cash into my account and I'm having trouble seeing it on my account.	balance_not_updated_after_cheque_or_cash_deposit
Where is the cash I deposited?	balance_not_updated_after_cheque_or_cash_deposit
I put my check in the bank, but I haven't gotten my cash yet?	balance_not_updated_after_cheque_or_cash_deposit
Why am I still not able to see the money I deposited a week ago? This is urgent!!	balance_not_updated_after_cheque_or_cash_deposit
I need my account checked because it appears there is a problem. I attempted to update my balance yesterday using cheque but it doesn't seem to have worked.  Should this not be faster than this?	balance_not_updated_after_cheque_or_cash_deposit
Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message	beneficiary_not_allowed
Why can't I transfer money to a beneficiary	beneficiary_not_allowed
Is there something wrong with the transferring functions? I keep trying to transfer funds and only get an error message.	beneficiary_not_allowed
How can I transfer money to a beneficiary?	beneficiary_not_allowed
Why won't you take my transfer, I keep getting an error message.	beneficiary_not_allowed
I am trying  to  transfer and  it has been  stopped why is  that	beneficiary_not_allowed
I don't understand why you aren't accepting my transfer. After a couple times trying I'm still getting an error message.	beneficiary_not_allowed
Why can't I transfer to another account?	beneficiary_not_allowed
I need help right now. I realize I sent my payment to the wrong account number after making a typo. Please cancel the transfer now since I can't do it from the app.	cancel_transfer
I recently made a transfer that I would like to cancel	cancel_transfer
I want to revert a transaction I did this morning	cancel_transfer
I wish to cancel a transfer	cancel_transfer
I sent a payment to the wrong account number - can that transaction be reversed? I am worried about accidentally giving my money away.	cancel_transfer
How do I revert a transaction?	cancel_transfer
Hi, I sent a payment to the wrong account number - can you cancel it as soon as possible?	cancel_transfer
Can I stop a transaction?	cancel_transfer
How do I order a new card if my current one is about to expire?	card_about_to_expire
My card is about to expire.  Are there any costs with a replacement card?  How quick do you mail it to me?	card_about_to_expire
What is the process when my card is due to expire?	card_about_to_expire
Can I order a new card?  Mine is about to expire.	card_about_to_expire
What should I do once my card expires?	card_about_to_expire
If I am in China, can I still order a new card and if so, how?	card_about_to_expire
Which merchants accept my card?	card_acceptance
You can use it anywhere that accepts Mastercard.	card_acceptance
What businesses can I use this card with?	card_acceptance
I need to find out where the card is that I ordered.	card_arrival
How do I know when my new card is going to arrive?	card_arrival
I was supposed to receive my new card by now, but it hasn't came in.	card_arrival
Is there a way to track the new card you sent me?	card_arrival
What's the tracking on the card you sent?	card_arrival
Can you help me track my card?	card_arrival
My card has not come in the mail yet.	card_arrival
My new card hasn't came in.	card_arrival
Send me my card now! ASAP	card_delivery_estimate
How long is US delivery?	card_delivery_estimate
I need my card to be delivered fast	card_delivery_estimate
How long does it take for deliver to the US?	card_delivery_estimate
Can it specifically be delivered on a certain date?	card_delivery_estimate
can I choose delivery times to suite me?	card_delivery_estimate
I want to link my new card. Can you help?	card_linking
Can I link my card I previously received?	card_linking
Is there a way to link the card i just got?	card_linking
I want to reactivate my card, I found it after thinking it was lost.	card_linking
Can you tell me how to get my card on the app?	card_linking
Can I reactivate my card? I reported it lost and found it this morning in my jacket.	card_linking
how do I link an old card?	card_linking
I can't get the card itself to work.	card_not_working
I am unable to use my card for some reason.	card_not_working
What are ways to test why my card might not be working?	card_not_working
I need help with understanding why my card is not working.	card_not_working
Why won't the machine accept my card anymore?	card_not_working
what is this extra charge with my purchase?	card_payment_fee_charged
There are multiple instances where you added a fee to the payment, as well as some where you didn't. Do you have an outline of when a fee will be added?	card_payment_fee_charged
I don't think I should have been charged a fee to use my card.	card_payment_fee_charged
What are the fees imposed when I make a transaction?	card_payment_fee_charged
I made a purchase but never expected to see a fee charged for the transaction.	card_payment_fee_charged
I was charged for using my card?	card_payment_fee_charged
Can you explain why I was charged extra when I used the card?	card_payment_fee_charged
I saw a fee on my app from one of my payments and I wasn't sure where it came from. Is there a way you can tell me when there's an additional fee for my payments?	card_payment_fee_charged
I don't understand why I was charged an additional fee for this service. Can you clarify?	card_payment_fee_charged
Please explain the extra fee when I paid with the card.	card_payment_fee_charged
I think there's a purchase at a store that I didn't go to.	card_payment_not_recognised
I checked the app and there is a payment that I don't recognize.	card_payment_not_recognised
Why do I have a strange payment on my statement?	card_payment_not_recognised
What is this card payment, I do not recognize it.	card_payment_not_recognised
I don't recognize this payment at all!  Help!	card_payment_not_recognised
Could you please put a freeze on my card?  There are some payments on it that I don't know where they came from.	card_payment_not_recognised
A payment that I didn't make appears in my app.	card_payment_not_recognised
My app shows a payment I didn't make	card_payment_not_recognised
Exchange rate for my card payment is wrong	card_payment_wrong_exchange_rate
I think I was charged extra on my payment on last Saturday.  Maybe the exchange rate was wrong?  I'd like a refund.	card_payment_wrong_exchange_rate
I was charged the wrong exchange rate on a purchase	card_payment_wrong_exchange_rate
Your exchange rate was off.  I was charged extra on my payment that I made last Saturday.	card_payment_wrong_exchange_rate
A foreign purchase I made has the incorrect rate applied to it.	card_payment_wrong_exchange_rate
I think there was an error in your exchange rate.	card_payment_wrong_exchange_rate
Why was the wrong rate applied when I bought something in a different currency?	card_payment_wrong_exchange_rate
Are you ripping people off with the exchange rate?  It can't be that atrocious between banks.	card_payment_wrong_exchange_rate
I have lost my credit card in the ATM!	card_swallowed
My card got trapped inside an ATM, what should I do?	card_swallowed
Why did the ATM eat my card?	card_swallowed
Why was I charged an extra fee from the ATM?	cash_withdrawal_charge
I just pulled money out of the ATM and was charged a fee, WHy?	cash_withdrawal_charge
Hello, I wanted to get some more information about ATM Withdraw Fee. I have been withdrawing money for years and notice this charge on my account. I always thought it was no fee since its you guys ATM company that I am withdrawing. Can you please explain?	cash_withdrawal_charge
I withdrew cash and was charged	cash_withdrawal_charge
what is this extra charge for a withdrawal?	cash_withdrawal_charge
I got this stupid fee after taking cash out, why?	cash_withdrawal_charge
Is there an extra fee for using an ATM?	cash_withdrawal_charge
I was charged for getting cash.	cash_withdrawal_charge
Hello, I have noticed a problem on my recent withdrawal at the banks atm machine.  I made a transaction and upon receiving my funds from the machine, a fee was assessed to my withdrawal.  Are these types of transactions free of charge?	cash_withdrawal_charge
I am seeing in the App a some cash withdrawal that I did not do	cash_withdrawal_not_recognised
There's an unauthorized cash withdraw	cash_withdrawal_not_recognised
Someone withdrew money from my account, and it wasn't me.	cash_withdrawal_not_recognised
There is a cash withdrawal on my statement that I don't recognize	cash_withdrawal_not_recognised
THere is some cash that is showing up on my app.	cash_withdrawal_not_recognised
Help!  The app has an ATM withdrawl that I didn't make.	cash_withdrawal_not_recognised
My app statement shows I took out cash from an ATM but I did not. What can I do?	cash_withdrawal_not_recognised
I need your help immediately.  There is a 500£ cash withdrawal that I know nothing about.  I think my account has become compromised.	cash_withdrawal_not_recognised
What are the steps to change my PIN to something else?	change_pin
Am I able to change my PIN at certain cash machines?	change_pin
Can I change my in at all ATM's?	change_pin
What steps do I have to take to change my PIN?	change_pin
How can I set a new pin.	change_pin
Can I change my pin through the app?	change_pin
There are transactions that I did not make on my account, I think someone has my information.	compromised_card
What should I do if I think someone is using my card without my permission?	compromised_card
My card was stolen and used to make several purchases. Please freeze my card so no one can use it.	compromised_card
What do I do if I think someone has used my card?	compromised_card
How come when I tried to pay contactless at the bus it didnt work?	contactless_not_working
I was trying to use contactless earlier, but it didn't work.	contactless_not_working
What are the countries you support.	country_support
How do I sign up for a card if I'm in America?	country_support
Where can I get a card in the EU?	country_support
Any chance of getting the card outside the UK?	country_support
What are the countries that you operate in?	country_support
What countries are getting support?	country_support
I'm sure I have enough money so why didn't the store accept my card?	declined_card_payment
I made a card payment but it didn't work. Why not?	declined_card_payment
Why was my payment declined? I keep trying my card but it's not working.	declined_card_payment
When I use my card, it says decline?	declined_card_payment
I'm not sure why my payment has been declined? Please tell me why, I thought it was all good.	declined_card_payment
You have declined my  payment.	declined_card_payment
I'm not sure why my card didn't work	declined_card_payment
The payment for the card did not go through	declined_card_payment
The ATM keeps declining my Transaction . I tried two different ATMs already Would you please check if everything is okay with my account?	declined_cash_withdrawal
I wasn't able to withdraw money at an ATM	declined_cash_withdrawal
I attempted to get cash in the ATM but I was denied	declined_cash_withdrawal
I could not access my money at the ATM	declined_cash_withdrawal
Help! My card isn't working at the ATM and I know I used the right PIN. Trying to get my money.	declined_cash_withdrawal
I tried to get funds in hard cash but it was rejected!	declined_cash_withdrawal
Why wouldn't the ATM give me my money?	declined_cash_withdrawal
I was denied cash at an ATM	declined_cash_withdrawal
