text	label
Why hasn't my refund been appiled to my account?	Refund_not_showing_up
I'm due a refund and it is not on my statement.	Refund_not_showing_up
A while ago i requested a refund from a seller. I keep checking my statement but I have not been refunded yet. I'm confused why i haven't gotten my money back yet but I need your help getting it please.	Refund_not_showing_up
Im not sure if a seller is giving me my money back! I asked them to refund my money for the item but It's been a week now and still nothing has been given back to me. Can you resolve this for me?	Refund_not_showing_up
I'm supposed to have a refund but it isn't there	Refund_not_showing_up
What is the process for activating my card and using it?	activate_my_card
How can I make my card ready to use?	activate_my_card
How do I activate my card that just arrived?	activate_my_card
Help me activate my new card.	activate_my_card
What is the procedure for activating this card?	activate_my_card
DO I have to be 18 to open an account?	age_limit
How old do I need to be?	age_limit
My daughter needs an acount.	age_limit
I cannot get my google pay to work.	apple_pay_or_google_pay
Is top-up possible with Apple Pay?	apple_pay_or_google_pay
I can't see my Google Pay top up. Is it not working correctly?	apple_pay_or_google_pay
Can I top up using my apple watch?	apple_pay_or_google_pay
The card can be used at which ATMs?	atm_support
How can I find an ATM that accepts this card?	atm_support
Is there a Mastercard ATM nearby?	atm_support
If I am running low on credit can I auto top up?	automatic_top_up
Do you have an auto-top function and how do I use it if so?	automatic_top_up
How do I activate auto top-up when traveling?	automatic_top_up
What's the limit for auto top-up?	automatic_top_up
Why hasn't my account updated to reflect my current balance?	balance_not_updated_after_bank_transfer
Why hasn't my money transfer showed up yet?	balance_not_updated_after_bank_transfer
When will I see an updated balance after a transfer?	balance_not_updated_after_bank_transfer
The money that I have transferred hasn't arrived yet.	balance_not_updated_after_bank_transfer
When is my balance going to update, I just transferred some money	balance_not_updated_after_bank_transfer
Why did the cash deposit not show up in my account?	balance_not_updated_after_cheque_or_cash_deposit
Can you tell me why a cheque deposit isn't showing in my balance?	balance_not_updated_after_cheque_or_cash_deposit
I deposited cash into my account and I'm having trouble seeing it on my account.	balance_not_updated_after_cheque_or_cash_deposit
How long does a check take to show up in the account balance?	balance_not_updated_after_cheque_or_cash_deposit
Where did the money I deposit go??	balance_not_updated_after_cheque_or_cash_deposit
A transfer was not allowed to an account.	beneficiary_not_allowed
Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message	beneficiary_not_allowed
Why was I denied the option to transfer money to a selected beneficiary?	beneficiary_not_allowed
Is there something wrong with the transferring functions? I keep trying to transfer funds and only get an error message.	beneficiary_not_allowed
How can I transfer money to a beneficiary?	beneficiary_not_allowed
I made a mistake and need to cancel a transfer.	cancel_transfer
I recently made a transfer that I would like to cancel	cancel_transfer
I don't need to transfer anymore and I want to cancel it.	cancel_transfer
I sent a payment to the wrong account number - can that transaction be reversed? I am worried about accidentally giving my money away.	cancel_transfer
Hi, I sent a payment to the wrong account number - can you cancel it as soon as possible?	cancel_transfer
How do I order a new card if my current one is about to expire?	card_about_to_expire
I need to renew a card that's about to expire	card_about_to_expire
My card is about to expire.  Are there any costs with a replacement card?  How quick do you mail it to me?	card_about_to_expire
My card's expiration date is close.	card_about_to_expire
You can use it anywhere that accepts Mastercard.	card_acceptance
Do all businesses take this card?	card_acceptance
Can I track my card while it is in the process of delivery?	card_arrival
My card has not come in the mail yet.	card_arrival
How do I know when my new card is going to arrive?	card_arrival
My new card hasn't came in.	card_arrival
How long does it take to receive my card?	card_delivery_estimate
Send me my card now! ASAP	card_delivery_estimate
When can I expect my card?	card_delivery_estimate
How do I add an existing card to the app?	card_linking
Could I reactivate my card please, I couldn't find it but it turns out it was in my jacket pocket.	card_linking
How do I link the new card that I just got from you guys?	card_linking
I want to reactivate my card, I found it after thinking it was lost.	card_linking
Can you tell me what the problem with my card is? It was declined at a restaurant today.	card_not_working
I am unable to use my card for some reason.	card_not_working
My card isn't working at all, I need assistance. It's really frustrating.	card_not_working
Please explain the extra fee when I paid with the card.	card_payment_fee_charged
I was charged for using my card?	card_payment_fee_charged
Hi, I am new to this. Are there any additional fees or charges that I should be aware of? I was looking through the app and I thought I saw something in regards to fee-free allowances.	card_payment_fee_charged
What is this extra fee that I got when I used my card to pay?	card_payment_fee_charged
I saw a fee on my app from one of my payments and I wasn't sure where it came from. Is there a way you can tell me when there's an additional fee for my payments?	card_payment_fee_charged
I don't think I should have been charged a fee to use my card.	card_payment_fee_charged
Could you please put a freeze on my card?  There are some payments on it that I don't know where they came from.	card_payment_not_recognised
There is a payment with my card which i definitely did not make by me .Never seen that it before.	card_payment_not_recognised
There is a payment with my card which i definitely did not do.	card_payment_not_recognised
I checked the app and there is a payment that I don't recognize.	card_payment_not_recognised
I don't recognize this payment	card_payment_not_recognised
Why was the wrong rate applied when I bought something in a different currency?	card_payment_wrong_exchange_rate
Exchange rate for my card payment is wrong	card_payment_wrong_exchange_rate
Your exchange rate was off.  I was charged extra on my payment that I made last Saturday.	card_payment_wrong_exchange_rate
I think I was charged extra on my payment on last Saturday.  Maybe the exchange rate was wrong?  I'd like a refund.	card_payment_wrong_exchange_rate
I think there was an error in your exchange rate.	card_payment_wrong_exchange_rate
lost my card in atm	card_swallowed
My card got trapped inside an ATM, what should I do?	card_swallowed
Hello, I have noticed a problem on my recent withdrawal at the banks atm machine.  I made a transaction and upon receiving my funds from the machine, a fee was assessed to my withdrawal.  Are these types of transactions free of charge?	cash_withdrawal_charge
Hello, I wanted to get some more information about ATM Withdraw Fee. I have been withdrawing money for years and notice this charge on my account. I always thought it was no fee since its you guys ATM company that I am withdrawing. Can you please explain?	cash_withdrawal_charge
I withdrew cash and was charged	cash_withdrawal_charge
I got this stupid fee after taking cash out, why?	cash_withdrawal_charge
I just pulled money out of the ATM and was charged a fee, WHy?	cash_withdrawal_charge
Help!  The app has an ATM withdrawl that I didn't make.	cash_withdrawal_not_recognised
There's an unauthorized cash withdraw	cash_withdrawal_not_recognised
There's a $200 withdrawal on my statement that seems fishy to me.	cash_withdrawal_not_recognised
There is a cash withdrawal on my statement that I don't recognize	cash_withdrawal_not_recognised
I need your help immediately.  There is a 500£ cash withdrawal that I know nothing about.  I think my account has become compromised.	cash_withdrawal_not_recognised
How can I set a new pin.	change_pin
Changing my PIN	change_pin
I want to change my PIN.	change_pin
Can I change my card PIN?	change_pin
I think my card has been compromised in some way.	compromised_card
My card has been compromised. I see a bunch of online shopping charges that I didn't make. I need to freeze it immediately.	compromised_card
There are transactions that I did not make on my account, I think someone has my information.	compromised_card
I was trying to use contactless earlier, but it didn't work.	contactless_not_working
How do I get a card if I live in the US?	country_support
What are the countries that you operate in?	country_support
What countries have access to this service.	country_support
I live in the EU, can I get one of your cards?	country_support
My card payment has been declined	declined_card_payment
I'm not sure why my payment has been declined? Please tell me why, I thought it was all good.	declined_card_payment
I made a card payment, but it has been declined?	declined_card_payment
I made a card payment but it didn't work. Why not?	declined_card_payment
