text	label
I need my refund as soon as possible. What else do I have to do?	Refund_not_showing_up
I am still waiting for a refund	Refund_not_showing_up
How will I know when I get my refund?	Refund_not_showing_up
Can you tell me if a credit/refund is coming from a seller? I asked for refund directly from them and am still waiting. It's been a week now and i still havn't seen my refund yet.	Refund_not_showing_up
I have received my statement but I do not see my refund, why is that?	Refund_not_showing_up
Card refund is not showing up in my statement.	Refund_not_showing_up
I keep checking my statements but nothing shows up.I requested a refund a long time ago but seems like it's not submitting my account for some reason. Can you please help me get the money back from the seller for me	Refund_not_showing_up
I have not received a refund.	Refund_not_showing_up
When will a refund post to my account?	Refund_not_showing_up
I don't see a refund in my account.	Refund_not_showing_up
I returned something to a  store but can't see my refund.	Refund_not_showing_up
I have checked my statements multiple times, but my refund that I requested a while back is not showing on my account. Is there a reason for this? Can I get some help getting my money back from this transaction?	Refund_not_showing_up
When will my refund come through	Refund_not_showing_up
Why is my refund not showing up on the statement?	Refund_not_showing_up
My refund is not showing up in my account. Where is it?	Refund_not_showing_up
I want to activate my new card.	activate_my_card
What are the steps to activate the card, as it does not seem to work?	activate_my_card
I tried activating my card and it didn't work	activate_my_card
i cannot seem to activate card	activate_my_card
I would like to be assisted with the activation of my card.	activate_my_card
How do I turn on my new card?	activate_my_card
What do I need for activation of my card?	activate_my_card
What do I do to activate?	activate_my_card
I would like to activate my card.	activate_my_card
What information do I need to gather in order to activate my card?	activate_my_card
I want to activate my card, how do I do it?	activate_my_card
I'm not able to activate my card how do I fix this problem?	activate_my_card
I tried activating my card and it doesn't work how do I solve this problem?	activate_my_card
I need more assistance with how to activate my card.	activate_my_card
I have young kids. Can they use this service?	age_limit
Do you have a children account available?	age_limit
How old can one use your service?	age_limit
What age do you have to be?	age_limit
Can I open up an account for my child?	age_limit
How old do my kids have to be use this?	age_limit
I want to open an account for my child.	age_limit
Do you have an age requirement when opening an account with your service?	age_limit
Can my daughter make an account?	age_limit
What are age requirements for opening an account?	age_limit
My American express works with my apple pay, why is top up not working?	apple_pay_or_google_pay
In regards to top-ups, can I do them via Google Pay?	apple_pay_or_google_pay
I got my American Express in Apple Pay, why is top up not working on my device?	apple_pay_or_google_pay
Can I use google play as my primary app to Top up?	apple_pay_or_google_pay
I want to top up my account. Can I do it with Google Pay?	apple_pay_or_google_pay
I need to top up, can I use google pay?	apple_pay_or_google_pay
Can an apple watch be used to tup-up?	apple_pay_or_google_pay
how do i set up my apple pay watch to connect to my account	apple_pay_or_google_pay
How can I top up with Apple Pay?	apple_pay_or_google_pay
is there a way to do top up with apple pay	apple_pay_or_google_pay
How can I get my Google pay top up to work?	apple_pay_or_google_pay
What ATM locations are near me?	atm_support
Can you tell me where I can withdraw money?	atm_support
Where should I withdraw money from?	atm_support
Where can money withdrawals be made?	atm_support
Can I use my card in another institutions ATM?	atm_support
Where can I withdraw money from?	atm_support
Will this card work at any ATM?	atm_support
What ATMs can I use this card at?	atm_support
I am traveling, what can I do to set up auto top-up?	automatic_top_up
Is there a way to top-up when it reaches a certain balance?	automatic_top_up
How many times can I auto top-up?	automatic_top_up
Where do I find the auto top- up?	automatic_top_up
I heard you have an auto-top up option, where do I find that?	automatic_top_up
Can it add money every so often automatically while I travel?	automatic_top_up
How do i set up auto top-up?	automatic_top_up
Can I have money transferred into my account at different intervals along my trip?	automatic_top_up
Can I have my account add money automatically in certain intervals?	automatic_top_up
Where can I find the auto-top option?	automatic_top_up
What is the limit on Auto top?	automatic_top_up
