text	label
I keep checking my statements but nothing shows up.I requested a refund a long time ago but seems like it's not submitting my account for some reason. Can you please help me get the money back from the seller for me	Refund_not_showing_up
I'm expecting a large refund from a store I returned merchandise to recently.  They say they have sent the money but I don't see it in my account, can you help.	Refund_not_showing_up
How come my refund hasn't appeared on my statement?	Refund_not_showing_up
I was told I would be getting a refund but I have yet to see it	Refund_not_showing_up
I requested a refund but am unable to see it in my account. Why is that?	Refund_not_showing_up
When will a refund post to my account?	Refund_not_showing_up
I keep checking to see if I've received a refund that I requested from a seller, but I'm not seeing the refund. I need you to help me get the refund.	Refund_not_showing_up
Please send my refund now.	Refund_not_showing_up
Hi, Last week I have contacted the seller for a refund as directed by you, but i have not received the money yet. Please look into this issue with seller and help me in getting the refund.	Refund_not_showing_up
I need my refund	Refund_not_showing_up
I can't find my refund. Please help.	Refund_not_showing_up
Hurry and refund me, I am waiting	Refund_not_showing_up
I requested a refund from a merchant several days ago, but don't see anything showing up in my account yet.  Can you check on your end to see if the money has reached you guys?	Refund_not_showing_up
I returned something to a  store but can't see my refund.	Refund_not_showing_up
Why can't I see my refund in my statement?	Refund_not_showing_up
I returned an item but don't see it on my account?	Refund_not_showing_up
When will I be able to see my refund?	Refund_not_showing_up
The refund I asked for isn't showing up	Refund_not_showing_up
I am waiting on the refund	Refund_not_showing_up
I requested a refund from a seller a while ago, but when I check my statements it doesn't show up. Can you help me get my refund.	Refund_not_showing_up
I requested a refund from a merchant a while ago, and upon repeatedly checking my statement, the merchant has yet to refund me my money.  I don't know what's going on, or why the money is getting into my account--could you please help?	Refund_not_showing_up
I can't see my refund in my history.	Refund_not_showing_up
Why isn't my refund showing in my statement?	Refund_not_showing_up
When will I be able to see the refund	Refund_not_showing_up
My refund is not showing up in my account. Where is it?	Refund_not_showing_up
I can not find my refund.	Refund_not_showing_up
Hi! A seller that I requested a refund from a long time ago has yet to send the money into my account, even though I keep checking it. Can the seller be contacted by you guys to see what's going on?	Refund_not_showing_up
My refund is still pending	Refund_not_showing_up
Card refund is not showing up in my statement.	Refund_not_showing_up
How can I investigate a missing refund?	Refund_not_showing_up
I keep checking my statements but no progress.I requested a refund but seems it's not reaching my account for some reason. Can you please help me get the money back from the seller for me	Refund_not_showing_up
A refund for a recent return has not arrived on my card.	Refund_not_showing_up
The refund isn't appearing in my account	Refund_not_showing_up
I still don't have a refund.	Refund_not_showing_up
when should I receive my refund	Refund_not_showing_up
I did all that was asked of me and I am rather frustrated. I don't understand why you just won't credit me my money back. I have contacted the seller and nothing has been done. It's been a week!	Refund_not_showing_up
How long does it take for a refund to appear?	Refund_not_showing_up
I am suppose to be getting a refund from something I purchased but it hasn't showed up in my account.	Refund_not_showing_up
Is there a reason my refund isn't showing on my statement?	Refund_not_showing_up
My refund is not showing.	Refund_not_showing_up
They said I would get a refund but I don't see it on my statement.	Refund_not_showing_up
When can I expect my refund?	Refund_not_showing_up
What is taking so long with my refund?	Refund_not_showing_up
Transaction refund missing from my statement.	Refund_not_showing_up
Can I check my recent refund in my statement?	Refund_not_showing_up
My account isn't showing the refund	Refund_not_showing_up
Why is my refund not showing up on the statement?	Refund_not_showing_up
Still waiting on my refund...	Refund_not_showing_up
Can you tell me if a credit/refund is coming from a seller? I asked for refund directly from them and am still waiting. It's been a week now and i still havn't seen my refund yet.	Refund_not_showing_up
Why isn't a refund showing on my statement?	Refund_not_showing_up
I have checked my statements multiple times, but my refund that I requested a while back is not showing on my account. Is there a reason for this? Can I get some help getting my money back from this transaction?	Refund_not_showing_up
I'm expecting a refund but it's no where to be seen	Refund_not_showing_up
There is a refund missing.	Refund_not_showing_up
I have a missing refund	Refund_not_showing_up
who should i contact if my refund doesn't go through?	Refund_not_showing_up
I don't see my refund money yet in my account. I asked the merchant a while ago for a refund, so I don't know what's taking so long.  Can you look into it and see if the money is there, just not in my account yet?	Refund_not_showing_up
Why isn't my refund shown on my statement?	Refund_not_showing_up
what is the status of my refund	Refund_not_showing_up
Why haven't I received a refund yet?	Refund_not_showing_up
I am noticing that a refund of a large purchase still has not been credited to my account. I contacted the merchant a few days ago and he assured me that he would submit it right away. Is there a status update?	Refund_not_showing_up
I was supposed to get a refund but I do not see it on my statement. When is it going to be updated?	Refund_not_showing_up
I have received my statement but I do not see my refund, why is that?	Refund_not_showing_up
I am missing a refund amount on my account.	Refund_not_showing_up
My statement does not reflect that a refund has been issued	Refund_not_showing_up
Why isn't my refund showing up?	Refund_not_showing_up
How long will it take to refund me	Refund_not_showing_up
Please help me.  I am still waiting on a refund.	Refund_not_showing_up
My refund for a purchase hasn't  cone through yet.	Refund_not_showing_up
I was supposed to get a refund but it is not showing up on my card	Refund_not_showing_up
When will my refund come through	Refund_not_showing_up
I can't see my refund on my account	Refund_not_showing_up
Why am I still waiting for my refund	Refund_not_showing_up
I requested a refund directly from the seller but I still don't have it. I just want you to send me my money back. I did what you said to do and I still don't have it.	Refund_not_showing_up
My card activation is failing.	activate_my_card
I have a new card and need to activate it	activate_my_card
What do I have to do to activate my card?	activate_my_card
You can activate your card in a few seconds by going to account, hitting activate, and just following the directions.	activate_my_card
I need more assistance with how to activate my card.	activate_my_card
i cant seem to activate card	activate_my_card
Can I get some help activating my new card?	activate_my_card
What do I need to do in order to use my card I just got?	activate_my_card
I want to start using my card, how do I activate it?	activate_my_card
How can my new card be activated?	activate_my_card
