text	label
i need a refund from you because the merchant is refusing, can you do that?	Refund_not_showing_up
No refund showing in my statement.	Refund_not_showing_up
Why isn't my refund on my statement?	Refund_not_showing_up
I need my refund as soon as possible. What else do I have to do?	Refund_not_showing_up
I requested a refund from a seller a while ago, but when I check my statements it doesn't show up. Can you help me get my refund.	Refund_not_showing_up
I was supposed to get a refund but it is not showing up on my card	Refund_not_showing_up
When do I see my recent refund in my statement	Refund_not_showing_up
i cannot seem to activate card	activate_my_card
Instructions for activating card	activate_my_card
I need to do a card activation.	activate_my_card
I would like to get help from someone in your customer service department with assisting me with activating my card.	activate_my_card
I need to activate my card, how is that done?	activate_my_card
I need my card activated.	activate_my_card
I just got my new card, how do I activate it?	activate_my_card
What age do you have to be to open an account?	age_limit
are there age requirements	age_limit
Can I get an account for my daughter?	age_limit
Is there a minimum age for having an account?	age_limit
What age do you have to be?	age_limit
My Apple Pay top up with my American Express card is not working? Please tell me why	apple_pay_or_google_pay
I would like to know if I can top up with Google Pay.	apple_pay_or_google_pay
I can't get google pay to work right.	apple_pay_or_google_pay
Can I use my American Express card with Apple Pay?	apple_pay_or_google_pay
i have been trying to add money with apple pay but it wont work, why?	apple_pay_or_google_pay
Why isn't my google top-up pay working?	apple_pay_or_google_pay
Are there specific ATM's that I can draw money from?	atm_support
What ATMs can I use my card at?	atm_support
Will this card work at any ATM?	atm_support
Can you tell me where I can withdraw money?	atm_support
Can I add money automatically to my account while traveling?	automatic_top_up
Can I set the account to auto top-up?	automatic_top_up
Is there a limit on auto top-up?	automatic_top_up
Can I set automatic top ups?	automatic_top_up
How do I top-up while traveling?	automatic_top_up
Will the system automatically top up itself?	automatic_top_up
Money that I have transferred hasn't arrived yet	balance_not_updated_after_bank_transfer
It is common for an international transfer to take 2 days or longer? I made a transfer from France 2 days ago and I have not seen it yet.	balance_not_updated_after_bank_transfer
I just made a transfer from France 2 days ago. It has not yet reached my bank. Is it possible it takes longer because it was an international transfer?	balance_not_updated_after_bank_transfer
How long do transfers take to go though	balance_not_updated_after_bank_transfer
What is the normal time to make an international transfer? I made one a few days ago that still hasn't arrived.	balance_not_updated_after_bank_transfer
How long before transferred money shows up?	balance_not_updated_after_bank_transfer
I made a transfer from France a couple days ago and don't see the transaction yet. How long does an international transfer take?	balance_not_updated_after_bank_transfer
I am wondering about a transfer from a different country that doesn't show up yet?	balance_not_updated_after_bank_transfer
My cash deposit hasn't posted to my account.	balance_not_updated_after_cheque_or_cash_deposit
When will the check I deposited post to my account?	balance_not_updated_after_cheque_or_cash_deposit
Why is the check I deposited this morning not showing up?	balance_not_updated_after_cheque_or_cash_deposit
I deposited money in the form of a cheque, but my balance has not increased.	balance_not_updated_after_cheque_or_cash_deposit
Why am I not seeing the check I deposited this morning in my account?	balance_not_updated_after_cheque_or_cash_deposit
Why is the cash not showing in my account for the check I deposited?	balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my balance been updated from the check deposit I made?	balance_not_updated_after_cheque_or_cash_deposit
I placed a cheque but the funds aren't there	balance_not_updated_after_cheque_or_cash_deposit
What is the reason I couldn't do a transfer to a beneficiary?	beneficiary_not_allowed
Just received a message that my transfer is not possible??  What is going on.  I have done this before with no issues.	beneficiary_not_allowed
Why couldn't I transfer to a beneficiairy?	beneficiary_not_allowed
Why would I receive an error that my transfer isn't possible when I've done it before?	beneficiary_not_allowed
Why can't my beneficiary access my account?	beneficiary_not_allowed
