text	label
"From: mathew <mathew@mantis.co.uk>Subject: Alt.Atheism FAQ: Overview for New ReadersArchive-name: atheism/overviewAlt-atheism-archive-name: overviewLast-modified: 20 April 1993Version: 1.3                                   OverviewWelcome to alt.atheism and alt.atheism.moderated.This is the first in a series of regular postings aimed at new readers of thenewsgroups.Many groups of a 'controversial' nature have noticed that new readers oftencome up with the same questions, mis-statements or misconceptions and postthem to the net.  In addition, people often request information which hasbeen posted time and time again.  In order to try and cut down on this, thealt.atheism groups have a series of five regular postings under the followingtitles:   1.  Alt.Atheism FAQ: Overview for New Readers   2.  Alt.Atheism FAQ: Introduction to Atheism   3.  Alt.Atheism FAQ: Frequently Asked Questions (FAQ)   4.  Alt.Atheism FAQ: Constructing a Logical Argument   5.  Alt.Atheism FAQ: Atheist ResourcesThis is article number 1.  Please read numbers 2 and 3 before posting.  Theothers are entirely optional.If you are new to Usenet, you may also find it helpful to read the newsgroupnews.announce.newusers.  The articles titled ""A Primer on How to Work Withthe Usenet Community"", ""Answers to Frequently Asked Questions about Usenet""and ""Hints on writing style for Usenet"" are particularly relevant.  Questionsconcerning how news works are best asked in news.newusers.questions.If you are unable to find any of the articles listed above, see the ""FindingStuff"" section below.                                   CreditsThese files could not have been written without the assistance of the manyreaders of alt.atheism and alt.atheism.moderated.  In particular, I'd like tothank the following people:kck+@cs.cmu.edu (Karl Kluge)perry@dsinc.com (Jim Perry)NETOPRWA@ncsuvm.cc.ncsu.edu (Wayne Aiken)chpetk@gdr.bath.ac.uk (Toby Kelsey)jkp@cs.HUT.FI (Jyrki Kuoppala)geoff.arnold@East.Sun.COM (Geoff Arnold)torkel@sics.se (Torkel Franzen)kmldorf@utdallas.edu (George Kimeldorf)roe2@quads.uchicago.edu (Greg Roelofs)arromdee@jyusenkyou.cs.jhu.edu (Ken Arromdee)madhaus@netcom.com (Maddi Hausmann)J5J@psuvm.psu.edu (John A. Johnson)dgraham@bmers30.bnr.ca (Douglas Graham)mayne@open.cs.fsu.edu (William Mayne)ajr@bigbird.hri.com (Andy Rosen)stoesser@ira.uka.de (Achim Stoesser)bosullvn@unix1.tcd.ie (Bryan O'Sullivan)lippard@ccit.arizona.edu (James J. Lippard)s1b3832@rigel.tamu.edu (S. Baum)ydobyns@phoenix.princeton.edu (York H. Dobyns)schroede@sdsc.edu (Wayne Schroeder)baldwin@csservera.usna.navy.mil (J.D. Baldwin)D_NIBBY@unhh.unh.edu (Dana Nibby)dempsey@Kodak.COM (Richard C. Dempsey)jmunch@hertz,elee.calpoly.edu (John David Munch)pdc@dcs.ed.ac.uk (Paul Crowley)rz@mips.complang.tuwien.ac.at (Richard Zach)tycchow@math.mit.edu (Tim Chow)simon@dcs.warwick.ac.uk (Simon Clippingdale)PHIMANEN@cc.helsinki.fi (Pekka Himanen)...and countless others I've forgotten.These articles are free.  Truly free.  You may copy them and distribute themto anyone you wish.  However, please send any changes or corrections to theauthor, and please do not re-post copies of the articles to alt.atheism; itdoes nobody any good to have multiple versions of the same document floatingaround the network.                                Finding StuffAll of the FAQ files *should* be somewhere on your news system.  Here aresome suggestions on what to do if you can't find them:1. Check the newsgroup alt.atheism.  Look for subject lines starting with   ""Alt.Atheism FAQ:"".2. Check the newsgroup news.answers for the same subject lines.   If you don't find anything in steps 1 or 2, your news system isn't set up   correctly, and you may wish to tell your system administrator about the   problem.3. If you have anonymous FTP access, connect to rtfm.mit.edu [18.70.0.226].   Go to the directory /pub/usenet/alt.atheism, and you'll find the latest   versions of the FAQ files there.   FTP is a a way of copying files between networked computers.  If you   need help in using or getting started with FTP, send e-mail to   mail-server@rtfm.mit.edu with      send usenet/news.answers/ftp-list/faq   in the body.4. There are other sites which also carry news.answers postings.  The article   ""Introduction to the news.answers newsgroup"" carries a list of these   sites; the article is posted regularly to news.answers.5. If you don't have FTP, send mail to mail-server@rtfm.mit.edu   consisting of the following lines:      send usenet/news.answers/finding-sources      send usenet/alt.atheism/faq      send usenet/alt.atheism/introduction      send usenet/alt.atheism/logic      send usenet/alt.atheism/resources5. (Penultimate resort)  Send mail to mail-server@mantis.co.uk consisting of   the following lines:      send atheism/faq/faq.txt      send atheism/faq/logic.txt      send atheism/faq/intro.txt      send atheism/faq/resource.txt   and our poor overworked modems will try and send you a copy of the files.   There's other stuff, too; interesting commands to try are ""help"" and   ""send atheism/index"".6. (Last resort)  Mail mathew@mantis.co.uk, or post an article to the   newsgroup asking how you can get the FAQ files.  You should only do this   if you've tried the above methods and they've failed; it's not nice to   clutter the newsgroup or people's mailboxes with requests for files.   it's better than posting without reading the FAQ, though!  For instance,   people whose email addresses get mangled in transit and who don't have    FTP will probably need assistance obtaining the FAQ files.mathew"	alt.atheism
"From: MANDTBACKA@FINABO.ABO.FI (Mats Andtbacka)Subject: Re: YOU WILL ALL GO TO HELL!!!In <93106.155002JSN104@psuvm.psu.edu> <JSN104@psuvm.psu.edu> writes:      Who cares what the fellow wrote anyway? I mean, it came fromPSUVM, so how could it possibly have been of any importance?=====(disperse smileys until no longer offended)--   Disclaimer?   ""It's great to be young and insane!"""	alt.atheism
"Subject: Re: A visit from the Jehovah's WitnessesFrom: lippard@skyblu.ccit.arizona.edu (James J. Lippard)In article <kmr4.1444.734058912@po.CWRU.edu>, kmr4@po.CWRU.edu (Keith M. Ryan) writes...>In article <SUOPANKI.93Apr6024902@stekt6.oulu.fi> suopanki@stekt6.oulu.fi (Heikki T. Suopanki) writes:>>:> God is eternal.    [A = B]>>:> Jesus is God.      [C = A]>>:> Therefore, Jesus is eternal.  [C = B]>>>>:> This works both logically and mathematically.  God is of the set of>>:> things which are eternal.  Jesus is a subset of God.   Therefore>>:> Jesus belongs to the set of things which are eternal.The first premise and the conclusion are not properly translated as identitystatements, since the ""is"" in those statements is the ""is"" of predicationrather than of identity.  Instead, they should be translated using apredicate letter.  Using ""g"" to designate God and ""j"" to designate Jesus,and the predicate letter ""E"" for the property of being eternal, thefirst premise is Eg and the conclusion is Ej.    The second premise appears to contain an ""is"" of identity, in whichcase it can be properly symbolized as j = g.  But your remark that ""Jesusis a subset of God"" suggests that strict identity is not desired here.If, however, the first premise means that all members making up the setGod have the property of being eternal, the same conclusion follows.Jim Lippard              Lippard@CCIT.ARIZONA.EDUDept. of Philosophy      Lippard@ARIZVMS.BITNETUniversity of ArizonaTucson, AZ 85721"	alt.atheism
"From: salem@pangea.Stanford.EDU (Bruce Salem)Subject: Re: Science and theoriesIn article <C5u7Bq.J43@news.cso.uiuc.edu> cobb@alexia.lis.uiuc.edu (Mike Cobb) writes:>As per various threads on science and creationism, I've started dabbling into a>book called Christianity and the Nature of Science by JP Moreland. 	As I don't know this book, I will use your heresay.> A question>that I had come from one of his comments.  He stated that God is not >necessarily a religious term, but could be used as other scientific terms that>give explanation for events or theories, without being a proven scientific >fact.	It depends on how he defines God. The way I understand the meaningof that term preclues it being used in a useful way in science. Ideas drawnfrom an understanding that God is supernatural precludes us from formingscientific assertions that can be falsified, that is, where we can decidethat they are true or false within the terms of we use and useful observationsdrawn from them.	Some religionists have an interest in bluring the definitions withinscience to make them more reconcilable, and especially subserviant in a basicway, to religious dogma. This pursuit always fails.>  I think I got his point -- I can quote the section if I'm being vague. >The examples he gave were quarks and continental plates.  Are there >explanations of science or parts of theories that are not measurable in and of>themselves, or can everything be quantified, measured, tested, etc.?  	Reconciliation of science with religion involves circumventing thetendancy to claim that either pursuit can gain absolute or certian knowledge,or that the domain of truth in each is fundementally limited in some way. Itgererally confurs the element of uncertainty and limitations to human knowledgewhile allowing for the different concerns of these separate pursuits. Scienceand religion ask different questions which have imperfect and provisionalanswers, at best. Science is distinctly limited in where it can ask meaningfulquestions. More questions can be posed than it can answer. At the basis ofsacred language is the place where words fail us and mere assertions disolvein contradiction.Bruce Salem"	alt.atheism
"From: decay@cbnewsj.cb.att.com (dean.kaflowitz)Subject: Re: some thoughts.In article <kmr4.1718.735827952@po.CWRU.edu>, kmr4@po.CWRU.edu (Keith M. Ryan) writes:> In article <C63AEC.FB3@cbnewsj.cb.att.com> decay@cbnewsj.cb.att.com (dean.kaflowitz) writes:> > >The ""R Us"" thing is trademarked.  I don't know if Charles> >Lazarus is dead or alive, but I'd be careful, because with> >a name like Lazarus, he might rise again just to start a> >lawsuit.> > 	The ""R Us"" is not trademarked, but the ""Backwards R Us"" is, I > believe.Yup, I think you're right.  My mistake.  Now, how do I makean ""R"" backwards using a computer keyboard?I'll bet the gods know how (this is alt.atheism, afterall).  Tell you what, if all my ""R""s start coming outbackwards when I type from now on, I'll become a believer.(And that's not asking for miracles.  If I asked for a miracle,I'd ask for a real miracle, like for Pat Buchanan to becomean out-of-the-closet drag queen - well...maybe that wouldn't beso miraculous, but I think he'd look fabulous in a featherboa and a sequined hat like Mia Farrow wore in Gatsby.)Dean Kaflowitz"	alt.atheism
"From: 9051467f@levels.unisa.edu.au (The Desert Brat)Subject: Re: Keith Schneider - Stealth Poster?In article <1pa0f4INNpit@gap.caltech.edu>, keith@cco.caltech.edu (Keith Allan Schneider) writes:> But really, are you threatened by the motto, or by the people that use it?Every time somone writes something and says it is merely describing the norm,it is infact re-inforcing that norm upon those programmed not to think forthemselves. The motto is dangerous in itself, it tells the world that every*true* American is god-fearing, and puts down those who do not fear gods. Itdoesn't need anyone to make it dangerous, it does a good job itself by justexisting on your currency.> keithThe Desert Brat-- John J McVey, Elc&Eltnc Eng, Whyalla, Uni S Australia,    ________9051467f@levels.unisa.edu.au      T.S.A.K.C.            \/Darwin o\For replies, mail to whjjm@wh.whyalla.unisa.edu.au      /\________/Disclaimer: Unisa hates my opinions.                       bb  bb+------------------------------------------------------+-----------------------+|""It doesn't make a rainbow any less beautiful that we | ""God's name is smack  ||understand the refractive mechanisms that chance to   | for some.""            ||produce it."" - Jim Perry, perry@dsinc.com             |    - Alice In Chains  |+------------------------------------------------------+-----------------------+"	alt.atheism
"Subject: Re: <Political Atheists?From: livesey@solntze.wpd.sgi.com (Jon Livesey)In article <1pieg7INNs09@gap.caltech.edu>, keith@cco.caltech.edu (Keith Allan Schneider) writes:|> livesey@solntze.wpd.sgi.com (Jon Livesey) writes:|> |> >Now along comes Mr Keith Schneider and says ""Here is an ""objective|> >moral system"".  And then I start to ask him about the definitions|> >that this ""objective"" system depends on, and, predictably, the whole|> >thing falls apart.|> |> It only falls apart if you attempt to apply it.  This doesn't mean that|> an objective system can't exist.  It just means that one cannot be|> implemented.It's not the fact that it can't exist that bothers me.   It's the fact that you don't seem to be able to define it.If I wanted to hear about indefinable things that might inprinciple exist as long as you don't think about them toocarefully, I could ask a religious person, now couldn't I?jon."	alt.atheism
"From: kmr4@po.CWRU.edu (Keith M. Ryan)Subject: Re: ""Cruel"" (was Re: <Political Atheists?)In article <1qnpa6INN8av@gap.caltech.edu> keith@cco.caltech.edu (Keith Allan Schneider) writes:>>Hanging? Hanging there slowing being strangled would be very >>painful, both physically and psychologicall, I imagine.>>Well, most hangings are very quick and, I imagine, painless.	I think this is a misnomer.>>>Firing squad ? [ note: not a clean way to die back in those >>days ], etc. >>All would be considered cruel under your definition.>>All were allowed under the constitution by the founding fathers.>>And, hangings and firing squads are allowed today, too.  And, if these>things were not considered cruel, then surely a medical execution>(painless) would not be, either.	But, this just shows then that painful execution is not considered ""cruel"" and unusual punishment. This shows that ""cruel"" as used in the constitution does NOT refer to whether or not the punishment causes physical pain.	Rather, it must be a different meaning.---    "" I'd Cheat on Hillary Too.""   John Laws   Local GOP Reprehensitive   Extolling ""Traditional Family Values."""	alt.atheism
"Subject: Re: Islamic marriage?From: karner@austin.ibm.com (F. Karner)In article <1993Apr2.103237.4627@Cadence.COM>, mas@Cadence.COM (Masud Khan) writes:> In article <C4qAv2.24wG@austin.ibm.com> karner@austin.ibm.com (F. Karner) writes:> >> >Okay.  So you want me to name names?  There are obviously no official> >records of these pseudo-marriages because they are performed for> >convenience.  What happens typically is that the woman is willing to move> >in with her lover without any scruples or legal contracts to speak of. > >The man is merely utilizing a loophole by entering into a temporary> >religious ""marriage"" contract in order to have sex.  Nobody complains,> >nobody cares, nobody needs to know.> >> >Perhaps you should alert your imam.  It could be that this practice is> >far more widespread than you may think.  Or maybe it takes 4 muslim men> >to witness the penetration to decide if the practice exists!> >-- > >> > Again you astound me with the level of ignorance you display, Muslims> are NOT allowed to enter temporary marriages, got that? There is> no evidence for it it an outlawed practise so get your facts > straight buddy. Give me references for it or just tell everyone you> were lying. It is not a widespread as you may think (fantasise) in> fact contrary to your fantasies it is not practised at all amongst> Muslims.First of all, I'm not your buddy!  Second, read what I wrote.  I'm nottalking about what muslims are ALLOWED to do, merely what *SOME*practice.  They consider themselves as muslim as you, so don't retortwith the old and tired ""they MUST NOT BE TRUE MUSLIMS"" bullshit.  If Igave you the names what will you do with this information?  Is a fatwagoing to be leashed out against the perpetrators?  Do you honestly thinkthat someone who did it would voluntarily come forward and confess? With the kind of extremism shown by your co-religionaries?  Fat chance.At any rate, there can be no conclusive ""proof"" by the very nature ofthe act.  Perhaps people that indulge in this practice agree with you intheory, but hope that Allah will forgive them in the end.I think it's rather arrogant of you to pretend to speak for all muslimsin this regard.  Also, kind of silly.  Are you insinuating that becausethe Koranic law forbids it, there are no criminals in muslim countries? This is as far as I care to go on this subject.  The weakness of yourarguments are for all netters to see.  Over and out...--          DISCLAIMER: The opinions expressed in this posting are mine            solely and do not represent my employer in any way.       F. A. Karner AIX Technical Support | karner@austin.vnet.ibm.com"	alt.atheism
"From: I3150101@dbstu1.rz.tu-bs.de (Benedikt Rosenau)Subject: Re: Americans and EvolutionIn article <1pq47tINN8lp@senator-bedfellow.MIT.EDU>bobs@thnext.mit.edu (Robert Singleton) writes: (Deletion)>>I will argue that your latter statement, ""I believe that no gods exist"">does rest upon faith - that is, if you are making a POSITIVE statement>that ""no gods exist"" (strong atheism) rather than merely saying I don't>know and therefore don't believe in them and don't NOT believe in then>(weak atheism). Once again, to not believe in God is different than saying>I BELIEVE that God does not exist. I still maintain the position, even>after reading the FAQs, that strong atheism requires faith.> No it in the way it is usually used. In my view, you are saying here thatdriving a car requires faith that the car drives. For me it is a conclusion, and I have no more faith in it than I have in thepremises and the argument used.  >But first let me say the following.>We might have a language problem here - in regards to ""faith"" and>""existence"". I, as a Christian, maintain that God does not exist.>To exist means to have being in space and time. God does not HAVE>being - God IS Being. Kierkegaard once said that God does not>exist, He is eternal. With this said, I feel it's rather pointless>to debate the so called ""existence"" of God - and that is not what>I'm doing here. I believe that God is the source and ground of>being. When you say that ""god does not exist"", I also accept this>statement - but we obviously mean two different things by it. However,>in what follows I will use the phrase ""the existence of God"" in it's>'usual sense' - and this is the sense that I think you are using it.>I would like a clarification upon what you mean by ""the existence of>God"".> No, that's a word game. The term god is used in a different way usually.When you use a different definition it is your thing, but until it iscommonly accepted you would have to say the way I define god is ... andthat does not exist, it is existence itself, so I say it does not exist. Interestingly, there are those who say that ""existence exists"" is one ofthe indubitable statements possible. Further, saying god is existence is either a waste of time, existence isalready used and there is no need to replace it by god, or you are implyingmore with it, in which case your definition and your argument so farare incomplete, making it a fallacy.  (Deletion)>One can never prove that God does or does not exist. When you say>that you believe God does not exist, and that this is an opinion>""based upon observation"", I will have to ask ""what observtions are>you refering to?"" There are NO observations - pro or con - that>are valid here in establishing a POSITIVE belief.(Deletion) Where does that follow? Aren't observations based on the assumptionthat something exists? And wouldn't you say there is a level of definition that the assumption""god is"" is meaningful. If not, I would reject that concept anyway. So, where is your evidence for that ""god is"" is meaningful at some level?   Benedikt"	alt.atheism
