text	label
"From: tgk@cs.toronto.edu (Todd Kelley)Subject: Re: Faith and Dogmamarshall@csugrad.cs.vt.edu (Kevin Marshall) <1r2eba$hsq@csugrad.cs.vt.edu>wrote:>I don't necessarily disagree with your assertion, but I disagree with>your reasoning.  (Faith = Bad.  Dogma = Bad.  Religion -> (Faith ^ Dogma).>Religion -> (Bad ^ Bad).  Religion -> Bad.)  Unfortunately, you never >state why faith and dogma are dangerous.  Faith and dogma are dangerous because they cause people to act onfaith alone, which by its nature is without justification.  Thatis what I mean by the word ``faith'': belief without justification, orbelief with arbitrary justification, or with emotional (irrational)justification.For example, when someone says that God exists, that they don't knowwhy they believe God exists, they can just feel it, that's faith.Dogma is bad because it precludes positive change in belief basedon new information, or increased mental faculty.>>So Christians are totally irrational?  Irrational with respect to their>religion only?  What are you saying?  One's belief in a Christian God does>not make one totally irrational.  I think I know what you were getting at,>but I'd rather hear you expand on the subject.Faith and dogma are irrational.  The faith and dogma part of any religionare responsible for the irrationality of the individuals.  I claim thatfaith and dogma are the quintessential part of any religion.  If thatmakes (the much overused in this context) Buddism a philosophy ratherthan a religion, I can live with that.  Science is not a religion,because there is no faith nor dogma.>>>A philosopher cannot be a Christian because a philosopher can change his mind,>>whereas a Christian cannot, due to the nature of faith and dogma present>>in any religion.>>Again, this statement is too general.  A Christian is perfectly capable of>being a philosopher, and absolutely capable of changing his/her mind.  Faith in>God is a belief, and all beliefs may change.  Would you assert that atheists>would make poor philosophers because they are predisposed to not believe in a>God which, of course, may show unfair bias when studying, say, religion?Have you noticed that philosophers tend to be atheists?  If a philosopheris not an atheist, s/he tends to be called a theologian.A Christian tends to consider Christianity sacred.  Christianity isa special set of beliefs, sanctioned by God himself, and therefore,to conceive of changing those beliefs is to question the existenceof That Being Who Makes No Mistakes.  Faith comes into play.  Dogmacomes into play.  ``The lord works in mysterious ways'' is an exampleof faith being used to reconcile evidence that the beliefs are flawed.Sure, interpretations of what ``God said'' are changed to satisfy theneeds of society, but when God says something, that's it.  It was said,and that's that.  Since God said it, it is unflawed, even if theinterpretations are flawed.Science, (as would be practiced by atheists) in contrast, has aBUILT IN defence against faith and dogma.A scientist holds sacred the idea that beliefs should change tosuit whatever is the best information available at the time, AND,*AND*, ****AND***, a scientist understands that any current beliefsare deficient in some way.  The goal is to keep improvingthe beliefs.  The goal is to keep changing the beliefs to reflectthe best information currently available.  That's the only rationalthing to do.  That's good philosophy.Can you see the difference?  Science views beliefs as being flawed,and new information can be obtained to improve them.  (How manyscientists would claim to have complete and perfect understandingof everything?  None---it would put them out of a job!)  Religionviews its beliefs as being perfect, and the interpretations ofthose beliefs must be changed as new information is acquired whichconflicts with them.>>Please explain how ""just because"" thinking kills people.  (And please>state more in your answer than ""Waco."")It's easier for someone to kill a person when s/he doesn't requirea good rational justification of the killing.  I don't consider``he's Jewish'', or ``he was born of Jewish parents'', or``this document says he's Jewish'' to be good rational justification.>By the way, I wasn't aware mass suicide>was a problem.  Waco and Jonestown were isolated incidents.  >Mass suicides are far from common.Clinton and the FBI would love for you to convince them of this.It would save the US taxpayer a lot of money if you could.Todd"	alt.atheism
"From: bobbe@vice.ICO.TEK.COM (Robert Beauchaine)Subject: Re: Who has read Rushdie's _The Satanic Verses_?In article <EDM.93Apr20145436@gocart.twisto.compaq.com> edm@twisto.compaq.com (Ed McCreary) writes:>>While we're on the topic of books, has anyone else noticed that Paine's>""The Age of Reason"" is hard to find.  I've been wanting to pick up>a copy for a while, but not bad enough to mail order it.  I've noticed>though that none of the bookstores I go to seem to carry it.  I thought>this was supposed to be classic.  What's the deal?>--  Me too.  Our local used book store is the second largest on the  West Coast, and I couldn't find a copy there.  I guess atheists  hold their bibles in as much esteem as the theists./\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\ Bob Beauchaine bobbe@vice.ICO.TEK.COM They said that Queens could stay, they blew the Bronx away,and sank Manhattan out at sea.^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^"	alt.atheism
From: ednclark@kraken.itc.gu.edu.au (Jeffrey Clark)Subject: Re: Ancient islamic ritualscfaehl@vesta.unm.edu (Chris Faehl) writes:>Why is it more reasonable than the trend towards obesity and the trend towards>depression? You can't just pick your two favorite trends, notice a correlation >in them, and make a sweeping statement of generality. I mean, you CAN, and >people HAVE, but that does not mean that it is a valid or reasonable thesis. >At best it's a gross oversimplification of the push-pull factors people >experience.  I agree, I reckon it's television and the increase in fundamentalism.. Youthink its the increase in pre-marital sex... others thinks its becausepsychologists have taken over the criminal justice system and let violentcriminals con them into letting them out into the streets... others thinkit's the increase in designer drugs... others think it's a communist plot.Basically the social interactions of all the changing factors in our societyare far too complicated for us to control. We just have to hold on to thepanic handles and hope that we are heading for a soft landing. But onethings for sure, depression and the destruction of the nuclear family is notdue solely to sex out of marriage.Jeff.>> >>  Fred Rice <-- a Muslim, giving his point of view.>>  darice@yoyo.cc.monash.edu.au >cfaehl@vesta.unm.edu  	alt.atheism
"From: mccullou@snake10.cs.wisc.edu (Mark McCullough)Subject: Re: Gulf War and Peace-niksIn article <930421.121209.0e2.rusnews.w165w@mantis.co.uk> mathew <mathew@mantis.co.uk> writes:>jbrown@batman.bmd.trw.com writes:>> The problem with most peace-niks it they consider those of us who are>> not like them to be ""bad"" and ""unconscionable"".  I would not have any>> argument or problem with a peace-nik if they held to their ideals and>> stayed out of all conflicts or issues, especially those dealing with >> the national defense.  But no, they are not willing to allow us to>> legitimately hold a different point-of-view.  They militate and >> many times resort to violence all in the name of peace.>><Yawn>  Another right-wing WASP imagining he's an oppressed minority. >Perhaps Camille Paglia is right after all.Personal attacks?  >""I would not have any argument or problem with a peace-nik if they [...]>stayed out of all conflicts or issues""?  I bet you wouldn't.  You'd love it. Deliberate misinterpretation of a persons statement?  (By cutting outthe part of the statement, he tries to blunt the thrust of the sentence.He never addresses the issue of extreemist peace people not holding trueto their ideals.)>But what makes you think that sitting back, saying nothing about defense>issues, and letting people like you make all the decisions is anything to do>with ""their ideals""?Ignoring the challenge?  (He ignores the challenge that extreemists forpeace tend to be quite insistent that everyone accept their ideals forthe world, and have even turned quite violent.  (Witness, Chicago, summer1968)).>>mathewParanoia?  (He assumes that anyone who argues against his viewpoint must""masturbate over Guns'N'Ammo."")Fire up the Oven, it isn't hot enough!-- **************************************************************************** mccullou@whipple.cs.wisc.edu * Never program and drink beer at the same ** M^2                          *  time.  It doesn't work.                 ****************************************************************************"	alt.atheism
"From: justin@sydney.DIALix.oz.au (Justin Sullivan)Subject: Re: LCD VGA displayIn <trevorC6Cz03.x2@netcom.com> trevor@netcom.com (Sandy Santra) writes:>Mike Mattone (mike@nx03.mik.uky.edu) wrote:>: I've only had the computer for about 21 months.>""Only""?!?  That's a long time!>: Is that a reasonable life>: cycle for a LCD display?>I think 21 months with nothing wrong until now is quite reasonable.  If>you had bought a Compaq or Toshiba, you might have reasonably expected the>machine to last longer before something went wrong; but that's a moot>point, perhaps.Maybe. I've had an Epson portable with backlit LCD since 1988 which isstill used daily and the screen on that is fine. The only problem ithas (and ever has had) is the ""arm"" of the screen is sorta lose and ifyou bend it fairly harshly the screen goes off until you wiggle itround a bit. But other than that, it's been perfect! So what's that,about um, 60 months???!*-----------------------------------------+-------------------------*| Justin Sullivan (System Administrator)  |  DIALix Services Sydney |+-----------------------------------------+  Modem    (02) 948 6918 ||       justin@sydney.dialix.oz.au        |  Ph Perth (09) 244 2433 |*-----------------------------------------+-------------------------*"	comp.graphics
From: rigby@echo.unr.edu (Wayne Rigby)Subject: Re: Cross, Sobel & Roberts Filters ?In article <1993Apr28.090635.15878@waikato.ac.nz> pdenize@waikato.ac.nz writes:>I saw an imaging program some time ago on an Amiga that had>Cross, Sobel and Roberts filters for edge detection. >>Can anybody direct me to these algorithms.OK, never heard of Cross filters, but Roberts, Prewitt and Sobel filtersare standard spatial masks for edge detection.  Highpass filtering does agood job of detecting edges, too.  A good reference for all sorts of generaldigital image processing is the book _Digital Image Processing_ byRafael C. Gonzalez and Richard E. Woods.  Addison-Wesley Publishing Co. 1992.ISBN 0-201-50803-6I've used this source to do the above filters and many other things as agrad project.  Not too dificult to do.  The worst part is loading in theimages from TIFF/GIF/IFF-ILBM/whatever!  :)Wayne Rigbyrigby@cs.unr.edu	comp.graphics
"From: lioness@maple.circa.ufl.eduSubject: Re: comp.graphics.programmerIn article <andreasa.157.735211806@dhhalden.no>, andreasa@dhhalden.no (ANDREAS ARFF) writes:|>Hello netters|>|>Sorry, I don't know if this is the right way of doing this kind of thing,|>probably should be a CFV, but since I don't have tha ability to create a |>news group myself, I just want to start the discussion. |>|>I enjoy reading c.g very much, but I often find it difficult to sort out what|>I'm interested in. Everything from screen-drivers, graphics cards, graphics|>programming and graphics programs are discused here. What I'd like is a |>comp.graphics.programmer news group.|>What do you other think.This sounds wonderful, but it seems no one either wants to spend time doingthis, or they don't have the power to do so.  For example, I would liketo see a comp.graphics architecture like this:comp.graphics.algorithms.2dcomp.graphics.algorithms.3dcomp.graphics.algorithms.misccomp.graphics.hardwarecomp.graphics.misccomp.graphics.software/appsHowever, that is almost overkill.  Something more like this would probablymake EVERYONE a lot happier:comp.graphics.programmercomp.graphics.hardwarecomp.graphics.appscomp.graphics.miscIt would be nice to see specialized groups devote to 2d, 3d, morphing,raytracing, image processing, interactive graphics, toolkits, languages,object systems, etc. but these could be posted to a relevant group orhave a mailing list organized.That way when someone reads news they don't have to see these subjectheadings, which are rather disparate:System specific stuff ( should be under comp.sys or comp.os.???.programmer ):	""Need help programming GL""	""ModeX programming information?""	""Fast sprites on PC""Hardware technical stuff:	""Speed of Weitek P9000""	""Drivers for SpeedStar 24X""Applications oriented stuff:	""VistaPro 3.0 help""	""How good is 3dStudio?""	""Best image processing program for Amiga""Programming oriented stuff:	""Fast polygon routine needed""	""Good morphing alogirhtm wanted""	""Best depth sort for triangles?""	""Which C++ library to get?""I wish someone with the power would get a CFD and then a CFV going onthis stuff....this newsgroup needs it.Brian"	comp.graphics
From: jk87377@lehtori.cc.tut.fi (Kouhia Juhana)Subject: comp.graphics.research??I have not seen articles in comp.graphics.research for a long time.Does it/he work anymore?I have seen many conference related postings in comp.graphics,and it is hard to believe that people have not tried to post them toc.g.research.If somebody has not got his article to comp.graphics.research, thenwrite to me or post here.Juhana Kouhia	comp.graphics
"From: lilley@v5.cgu.mcc.ac.uk (Chris Lilley)Subject: Re: RGB to HVS, and backIn article <ltu4buINNe7j@caspian.usc.edu>, zyeh@caspian.usc.edu (zhenghao yeh)writes:>|> See Foley, van Dam, Feiner, and Hughes, _Computer Graphics: Principles>|> and Practice, Second Edition_.>|> >|> [If people would *read* this book, 75 percent of the questions in this>|> froup would disappear overnight...]>|> >	Not really. I think it is less than 10%.Or alternatively, 75% of the questions cover 10% of the topics in this group -making them frequently asked.So the other 25% cover 90% of the topics, making them rarely asked and thus insore need of answering ...--Chris Lilley----------------------------------------------------------------------------Technical Author, ITTI Computer Graphics and Visualisation Training ProjectComputer Graphics Unit, Manchester Computing Centre, Oxford Road, Manchester, UK.  M13 9PL                        Internet: C.C.Lilley@mcc.ac.uk Voice: +44 (0)61 275 6045  Fax: +44 (0)61 275 6040 Janet: C.C.Lilley@uk.ac.mcc------------------------------------------------------------------------------"	comp.graphics
"From: jgarven@mcl.cc.utexas.eduSubject: Re: Trumpet for Windows & other news readersIn article <ashok.653.0@biochemistry.cwru.edu> ashok@biochemistry.cwru.edu (Ashok Aiyar) writes:>In article <1993Apr21.082430@liris.tew.kuleuven.ac.be> wimvh@liris.tew.kuleuven.ac.be (Wim Van Holder) writes:>>>What the status of Trumpet for Windows? Will it use the Windows sockets ?>>I liked it in DOS but had to abandon it since I started using NDIS to access>>our token ring (results in invalid class error :(>>While I do not speak for Peter Tattam, I am fairly sure he is planning a >Winsock compliant version.  While this will definitely not make the initial>public release of WinTrumpet, it will follow on shortly thereafter.>>Currently WinTrumpet is in very late beta.  It looks like an excellent >product, with several features beyond the DOS version.>>WinTrumpet supports the Trumpet TCP, Novell LWP, and there is also a direct to >packet driver version that some people are using with the dis_pkt shim.>>Ashok Ashok,Is WinTrumpet available anywhere via anonymous ftp?*=--=--=--=--=--=--=--=--=--=--=--=--=--=--=--=--=--=--=--=--=--=--=--=--=*| James R. Garven                                                         || ----------------------------------------------------------------------  || Dept. of Finance, CBA 3.250   Voice:    (512) 471-6557                  || Graduate School of Business   Fax:      (512) 471-5073                  || University of Texas           Internet: jgarven@mcl.cc.utexas.edu       || Austin, TX  78712, U.S.A.     BITNET:   Garven@UTXVM.BITNET             || ----------------------------------------------------------------------  || ""Education is ... hanging on until you've caught on"" - Robert Frost     |*=--=--=--=--=--=--=--=--=--=--=--=--=--=--=--=--=--=--=--=--=--=--=--=--=*"	comp.os.ms-windows.misc
